# ID quench_moment(yr) quenchtime(yr) time_since_quench(yr)
51 5.624640e+09 5.932717e+08 5.189165e+09
52 6.966347e+09 2.595664e+09 5.849849e+09
53 5.031368e+09 2.602110e+08 5.449376e+09
54 5.347982e+09 3.466310e+08 5.219181e+09
55 5.905069e+09 1.686492e+09 6.001957e+09
56 7.816819e+09 1.142034e+09 3.545748e+09
57 5.265923e+09 1.387418e+09 6.342028e+09
58 1.245545e+10 4.045812e+08 -1.830338e+09
59 4.771157e+09 6.638694e+08 6.113245e+09
61 5.924541e+09 2.845376e+09 7.141368e+09
62 3.819673e+09 6.781317e+08 7.078991e+09
63 3.687891e+09 3.695190e+08 6.902161e+09
64 4.841245e+09 1.277911e+09 6.657198e+09
65 3.898442e+09 2.984399e+07 6.351935e+09
66 4.382748e+09 1.025488e+09 6.863272e+09
67 3.470193e+09 1.748031e+08 6.925142e+09
68 4.064093e+09 1.250920e+09 7.407360e+09
69 3.642606e+09 2.134466e+08 6.791374e+09
70 4.129164e+09 2.506592e+08 6.342028e+09
72 3.810008e+09 7.308433e+08 7.141368e+09
73 5.381375e+09 1.477185e+08 4.986877e+09
74 9.933987e+09 2.056944e+09 2.343490e+09
75 9.360753e+09 8.749353e+08 1.734715e+09
76 4.053409e+09 3.471469e+08 6.514271e+09
77 6.187113e+09 2.207239e+09 6.240659e+09
78 6.581773e+09 1.283267e+09 4.922027e+09
79 8.061984e+09 5.139610e+09 7.298158e+09
80 9.600322e+09 1.988880e+09 2.609091e+09
81 3.250198e+09 2.048169e+08 7.175151e+09
82 9.400066e+09 5.399404e+09 6.219870e+09
84 2.766769e+09 1.476955e+08 7.601459e+09
85 7.968703e+09 1.432686e+09 3.684515e+09
86 2.999093e+09 1.917905e+08 7.413230e+09
87 4.419267e+09 3.119795e+08 6.113245e+09
88 5.432085e+09 8.617398e+08 5.650187e+09
89 3.928660e+09 3.825605e+08 6.674433e+09
90 2.650758e+09 1.329298e+08 7.702704e+09
91 7.359221e+09 2.503760e+09 5.365072e+09
92 4.855461e+09 1.482436e+09 6.847509e+09
93 7.093656e+09 2.612428e+09 5.739305e+09
94 3.141541e+09 1.619344e+08 7.240926e+09
95 5.944114e+09 4.605583e+08 4.736977e+09
96 8.943880e+09 9.131720e+08 2.189824e+09
97 3.177093e+09 1.845180e+08 7.227958e+09
98 3.949017e+09 1.867426e+08 6.458258e+09
99 9.976884e+09 1.278849e+08 3.715341e+08
100 6.793938e+09 7.302275e+08 4.156822e+09
101 4.173484e+09 4.432019e+07 6.091369e+09
102 6.604837e+09 2.572661e+09 6.188357e+09
103 7.640276e+09 5.723668e+08 3.152623e+09
104 8.351912e+09 3.858125e+09 5.726745e+09
105 6.604837e+09 6.802959e+08 4.295992e+09
108 7.727783e+09 2.138947e+09 4.631696e+09
109 9.092233e+09 3.906392e+09 5.034691e+09
111 6.604837e+09 1.103953e+09 4.719649e+09
112 6.490754e+09 7.004392e+08 4.430218e+09
113 3.908472e+09 2.022107e+08 6.514271e+09
114 7.816819e+09 9.742986e+08 3.378012e+09
115 3.461923e+09 2.848301e+08 7.043440e+09
116 6.084009e+09 1.270995e+09 5.407519e+09
117 6.124926e+09 7.098278e+08 4.805435e+09
118 8.834961e+09 2.477117e+09 3.862689e+09
119 5.061672e+09 1.574841e+09 6.733701e+09
120 8.452041e+09 7.242583e+08 2.492750e+09
121 4.096420e+09 1.979780e+08 6.322091e+09
122 4.531807e+09 1.682988e+09 7.371713e+09
124 7.093656e+09 1.695461e+09 4.822338e+09
125 3.572004e+09 3.366447e+08 6.985174e+09
126 4.841245e+09 1.040862e+09 6.420150e+09
127 1.019547e+10 2.164760e+09 2.189824e+09
129 6.818162e+09 1.453525e+09 4.855895e+09
130 nan nan nan
131 3.715503e+09 2.034696e+08 6.708499e+09
132 1.015120e+10 3.381351e+09 3.450687e+09
133 6.581773e+09 2.024332e+09 5.663091e+09
134 4.042770e+09 3.086722e+08 6.486435e+09
135 4.757334e+09 9.760828e+08 6.439282e+09
136 2.190009e+09 4.351202e+08 8.465644e+09
138 6.991527e+09 1.182331e+09 4.411337e+09
140 6.084009e+09 2.936943e+08 4.430218e+09
141 6.604837e+09 9.151214e+07 3.707208e+09
142 8.907353e+09 1.709261e+09 3.022440e+09
143 6.187113e+09 1.063954e+09 5.097374e+09
144 5.249750e+09 3.075830e+08 5.278366e+09
145 4.729879e+09 6.657860e+08 6.156440e+09
146 4.468725e+09 1.100530e+08 5.861861e+09
147 9.519474e+09 2.960640e+09 3.661699e+09
148 3.453684e+09 4.997385e+08 7.266587e+09
149 3.537533e+09 9.340685e+08 7.617068e+09
150 3.220630e+09 4.308169e+08 7.430720e+09
151 9.682182e+09 2.099410e+09 2.637761e+09
152 4.207230e+09 2.376847e+08 6.250988e+09
153 5.201702e+09 9.402586e+07 5.112856e+09
154 4.927545e+09 9.476714e+08 6.240659e+09
155 5.483556e+09 2.977146e+08 5.034691e+09
156 4.394867e+09 1.304082e+08 5.956074e+09
157 5.466314e+09 1.704039e+09 6.458258e+09
158 2.801453e+09 2.933943e+08 7.712474e+09
159 2.789813e+09 2.866158e+08 7.717336e+09
161 2.795623e+09 1.713116e+08 7.596222e+09
162 9.244258e+09 2.046165e+09 3.022440e+09
163 5.847250e+09 5.487442e+08 4.922027e+09
164 7.877043e+09 4.604376e+09 6.947866e+09
166 5.624640e+09 5.014806e+08 5.097374e+09
168 1.028486e+10 1.730877e+09 1.666554e+09
169 3.918545e+09 6.078628e+08 6.909850e+09
170 6.867013e+09 2.025768e+09 5.379287e+09
171 6.104414e+09 1.546973e+09 5.663091e+09
172 7.907419e+09 3.531520e+08 2.666266e+09
173 4.011123e+09 3.048608e+08 6.514271e+09
175 4.583309e+09 2.603559e+08 5.897580e+09
177 8.093444e+09 1.927170e+09 4.054258e+09
178 4.956858e+09 1.156475e+09 6.420150e+09
179 5.449157e+09 1.724376e+09 6.495751e+09
180 2.928644e+09 7.982494e+07 7.371713e+09
181 9.976884e+09 9.962533e+08 1.239903e+09
182 5.790315e+09 8.186958e+08 5.248914e+09
183 5.790315e+09 2.494924e+09 6.925142e+09
184 6.745885e+09 1.048546e+09 4.523193e+09
187 3.412966e+09 3.608765e+08 7.168443e+09
188 8.871047e+09 1.646477e+09 2.995963e+09
189 7.877043e+09 2.784775e+09 5.128265e+09
190 5.449157e+09 2.403776e+09 7.175151e+09
192 8.221151e+09 1.204305e+09 3.203687e+09
193 7.698446e+09 2.145055e+09 4.667142e+09
194 6.818162e+09 3.445138e+09 6.847509e+09
195 6.698356e+09 8.511060e+08 4.373283e+09
196 2.209624e+09 1.961583e+07 8.030524e+09
197 3.380951e+09 4.077941e+08 7.247375e+09
198 7.119546e+09 2.279045e+08 3.328891e+09
200 5.866424e+09 4.172664e+08 4.771376e+09
201 5.500884e+09 2.063582e+09 6.783230e+09
202 5.483556e+09 1.440786e+09 6.177763e+09
203 5.535801e+09 5.789430e+08 5.263675e+09
205 3.106635e+09 8.784636e+07 7.201744e+09
206 7.846844e+09 1.400869e+09 3.774558e+09
208 2.140330e+09 1.120054e+07 8.091403e+09
210 7.497743e+09 2.031429e+09 4.754219e+09
211 4.218576e+09 8.455520e+08 6.847509e+09
212 2.960327e+09 3.464733e+08 7.606679e+09
213 3.206010e+09 2.710733e+08 7.285596e+09
218 1.609079e+09 1.162645e+07 8.623080e+09
219 5.606693e+09 4.523440e+08 5.066184e+09
221 4.394867e+09 3.307745e+08 6.156440e+09
222 5.016324e+09 7.051728e+08 5.909382e+09
223 1.084580e+10 2.188034e+09 1.562768e+09
225 6.292969e+09 1.043219e+09 4.970783e+09
226 8.253552e+09 2.066439e+09 4.033420e+09
227 6.468304e+09 1.391370e+09 5.143599e+09
228 9.723496e+09 1.637236e+08 6.607604e+08
230 nan nan nan
232 4.096420e+09 2.572977e+08 6.381411e+09
233 2.474350e+09 8.783154e+07 7.834014e+09
234 7.669277e+09 5.497314e+08 3.100987e+09
236 7.171763e+09 2.110091e+09 5.158860e+09
239 6.991527e+09 1.507971e+09 4.736977e+09
240 5.282174e+09 2.474871e+09 7.413230e+09
241 8.657764e+09 2.234000e+09 3.796768e+09
243 7.145581e+09 2.114214e+09 5.189165e+09
245 5.847250e+09 8.309258e+08 5.204209e+09
246 9.519474e+09 3.455763e+09 4.156822e+09
247 5.642677e+09 1.793771e+09 6.371626e+09
248 1.010721e+10 3.215564e+09 3.328891e+09
249 3.265149e+09 1.023559e+08 7.057739e+09
252 3.537533e+09 1.565813e+08 6.839581e+09
253 8.907353e+09 3.079179e+09 4.392359e+09
255 6.674785e+09 1.889740e+09 5.435488e+09
258 6.581773e+09 8.660270e+08 4.504787e+09
259 4.675723e+09 3.050399e+08 5.849849e+09
260 5.500884e+09 4.544002e+08 5.174049e+09
261 nan nan nan
262 7.698446e+09 1.964200e+09 4.486287e+09
263 2.999093e+09 1.917905e+08 7.413230e+09
264 7.093656e+09 1.029945e+09 4.156822e+09
265 8.253552e+09 4.263305e+09 6.230287e+09
266 2.542529e+09 1.958382e+08 7.873842e+09
267 4.635755e+09 1.173832e+09 6.758610e+09
268 5.734246e+09 1.865648e+09 6.351935e+09
269 1.222195e+10 3.903020e+09 1.901602e+09
270 7.525924e+09 5.595763e+08 3.254185e+09
271 6.003446e+09 3.470845e+09 7.687932e+09
272 9.641124e+09 3.943785e+09 4.523193e+09
273 1.275629e+10 5.789940e+09 3.254185e+09
275 2.992575e+09 1.852719e+08 7.413230e+09
276 8.519796e+09 1.426141e+09 3.126877e+09
277 5.828174e+09 8.860070e+08 5.278366e+09
278 8.834961e+09 6.780393e+08 2.063611e+09
279 9.641124e+09 4.624800e+09 5.204209e+09
280 6.023430e+09 6.754473e+08 4.872550e+09
283 3.373024e+09 1.597182e+08 7.007227e+09
284 5.185841e+09 1.690642e+09 6.725333e+09
286 4.702676e+09 1.708691e+08 5.688726e+09
287 7.525924e+09 2.433656e+09 5.128265e+09
288 7.331985e+09 2.896786e+08 3.178226e+09
289 4.011123e+09 6.210564e+07 6.271516e+09
290 2.498351e+09 1.904043e+08 7.912586e+09
293 4.544595e+09 2.568925e+08 5.932830e+09
294 3.829377e+09 1.936909e+07 6.410524e+09
295 8.519796e+09 2.051492e+09 3.752229e+09
296 4.241418e+09 3.925112e+08 6.371626e+09
297 3.724781e+09 2.127481e+08 6.708499e+09
298 6.628026e+09 5.440174e+08 4.136524e+09
299 6.445975e+09 1.756806e+09 5.531364e+09
300 8.588367e+09 7.415228e+08 2.373689e+09
301 7.224570e+09 1.201140e+09 4.197103e+09
302 4.299401e+09 6.942911e+07 5.990561e+09
303 6.745885e+09 7.110045e+07 3.545748e+09
304 3.045382e+09 1.104452e+08 7.285596e+09
305 nan nan nan
306 6.063710e+09 7.815361e+08 4.938359e+09
307 5.076934e+09 1.117674e+09 6.261273e+09
308 8.553979e+09 6.816108e+07 1.734715e+09
309 8.692778e+09 2.743115e+08 1.802067e+09
310 4.743575e+09 3.487072e+08 5.825665e+09
311 3.819673e+09 1.928972e+07 6.420150e+09
312 6.401673e+09 6.859274e+08 4.504787e+09
314 6.124926e+09 6.928406e+08 4.788447e+09
315 5.154349e+09 1.285751e+09 6.351935e+09
316 7.331985e+09 9.741417e+08 3.862689e+09
318 nan nan nan
319 3.790798e+09 5.181304e+08 6.947866e+09
321 7.554267e+09 4.606109e+08 3.126877e+09
322 7.877043e+09 1.034522e+09 3.378012e+09
324 nan nan nan
325 6.336104e+09 1.687087e+09 5.571516e+09
326 9.129891e+09 1.688030e+09 2.778672e+09
328 6.891641e+09 1.860273e+09 5.189165e+09
329 1.423077e+09 1.513224e+07 8.812588e+09
330 4.557441e+09 2.697385e+08 5.932830e+09
331 5.963789e+09 7.779478e+08 5.034691e+09
333 4.276056e+09 2.226469e+08 6.167124e+09
334 8.030708e+09 1.039182e+09 3.229006e+09
335 3.257660e+09 2.650853e+08 7.227958e+09
336 2.364256e+09 1.742473e+08 8.030524e+09
337 7.198093e+09 2.181769e+09 5.204209e+09
338 9.559772e+09 3.693349e+09 4.354109e+09
339 4.140172e+09 2.814405e+08 6.361801e+09
341 4.358672e+09 9.617742e+08 6.823635e+09
343 4.173484e+09 2.244668e+08 6.271516e+09
345 3.715503e+09 7.742524e+08 7.279282e+09
346 9.479424e+09 2.661262e+09 3.402370e+09
348 7.816819e+09 2.007623e+09 4.411337e+09
356 3.572004e+09 3.366447e+08 6.985174e+09
357 9.282851e+09 1.252142e+09 2.189824e+09
358 3.762274e+09 5.120759e+08 6.970334e+09
359 7.937972e+09 1.046330e+09 3.328891e+09
360 5.107676e+09 2.805797e+08 5.393436e+09
362 6.891641e+09 1.695858e+08 3.498477e+09
363 2.650758e+09 5.246328e+07 7.622238e+09
364 3.365127e+09 2.722769e+08 7.127682e+09
365 1.094356e+10 3.005591e+09 2.282561e+09
367 1.010721e+10 1.655164e+09 1.768491e+09
368 6.604837e+09 6.881921e+07 3.684515e+09
369 1.824619e+09 4.053503e+08 8.801264e+09
370 1.055994e+10 9.188193e+08 5.794084e+08
371 4.085598e+09 3.233236e+08 6.458258e+09
372 5.734246e+09 8.787854e+08 5.365072e+09
375 6.187113e+09 1.945695e+09 5.979115e+09
377 3.990246e+09 3.205785e+08 6.550865e+09
379 7.119546e+09 3.256081e+08 3.426595e+09
381 3.546100e+09 3.327935e+08 7.007227e+09
382 4.675723e+09 6.631102e+07 5.611121e+09
383 5.734246e+09 7.028780e+08 5.189165e+09
384 1.222195e+10 4.434982e+09 2.433564e+09
386 3.257660e+09 2.388708e+08 7.201744e+09
387 3.660611e+09 4.474464e+07 6.604667e+09
388 1.880738e+09 1.938100e+08 8.533605e+09
390 4.771157e+09 4.717557e+08 5.921132e+09
391 3.918545e+09 2.397842e+08 6.541772e+09
392 5.624640e+09 2.095414e+08 4.805435e+09
393 3.357260e+09 2.367390e+08 7.100011e+09
396 9.848999e+09 2.755343e+09 3.126877e+09
398 3.120521e+09 2.230077e+08 7.323019e+09
399 7.669277e+09 1.223303e+09 3.774558e+09
400 5.809196e+09 3.109715e+09 7.521052e+09
401 4.407040e+09 2.447080e+08 6.058201e+09
402 9.129891e+09 3.282641e+09 4.373283e+09
405 9.167780e+09 7.826894e+08 1.835443e+09
406 5.771530e+09 1.014196e+09 5.463199e+09
409 8.907353e+09 3.891029e+09 5.204209e+09
410 6.867013e+09 9.716763e+07 3.450687e+09
413 7.968703e+09 1.864289e+09 4.116119e+09
414 9.641124e+09 1.516035e+09 2.095443e+09
416 3.928660e+09 2.407690e+08 6.532642e+09
417 2.766769e+09 1.372035e+08 7.590967e+09
418 8.385090e+09 3.292822e+09 5.128265e+09
420 4.785044e+09 3.163199e+08 5.751808e+09
421 3.781251e+09 3.763347e+08 6.815617e+09
422 5.031368e+09 9.885982e+08 6.177763e+09
423 8.125090e+09 1.379204e+09 3.474647e+09
424 6.966347e+09 3.305737e+09 6.559922e+09
425 5.734246e+09 9.492015e+08 5.435488e+09
426 6.468304e+09 1.282463e+09 5.034691e+09
427 3.898442e+09 1.455977e+08 6.467689e+09
428 4.813014e+09 1.506746e+08 5.558193e+09
429 nan nan nan
430 4.898508e+09 8.344150e+08 6.156440e+09
431 4.884091e+09 2.877605e+08 5.624202e+09
432 4.622553e+09 7.440491e+08 6.342028e+09
433 7.441860e+09 3.503043e+09 6.281716e+09
436 5.924541e+09 2.272014e+08 4.523193e+09
438 3.092850e+09 4.746882e+07 7.175151e+09
440 6.991527e+09 8.459806e+08 4.074987e+09
441 4.053409e+09 1.649564e+08 6.332080e+09
442 5.553391e+09 3.036409e+08 4.970783e+09
443 nan nan nan
445 1.124457e+10 3.427752e+09 2.403713e+09
447 5.790315e+09 2.545135e+08 4.684732e+09
449 6.604837e+09 7.191406e+08 4.334836e+09
450 6.793938e+09 8.498235e+08 4.276418e+09
451 8.728002e+09 7.283870e+08 2.220918e+09
452 8.692778e+09 6.620691e+08 2.189824e+09
453 3.373024e+09 1.597182e+08 7.007227e+09
455 6.445975e+09 1.081337e+09 4.855895e+09
456 8.093444e+09 1.906332e+09 4.033420e+09
459 4.622553e+09 4.933899e+08 6.091369e+09
460 6.023430e+09 1.110437e+09 5.307540e+09
461 4.064093e+09 1.855884e+08 6.342028e+09
463 8.763440e+09 2.779874e+09 4.236967e+09
464 nan nan nan
466 5.138716e+09 9.223240e+07 5.174049e+09
468 6.891641e+09 7.347888e+07 3.402370e+09
470 9.891360e+09 3.445385e+09 3.774558e+09
471 3.633657e+09 2.206908e+08 6.807567e+09
472 2.732785e+09 8.202669e+07 7.569774e+09
474 6.145546e+09 2.210050e+08 4.295992e+09
475 5.466314e+09 7.227393e+08 5.476958e+09
478 5.432085e+09 5.908400e+08 5.379287e+09
479 5.031368e+09 6.606846e+08 5.849849e+09
481 2.046379e+09 2.779012e+08 8.452055e+09
482 8.030708e+09 3.259551e+09 5.449376e+09
484 3.106635e+09 6.125394e+07 7.175151e+09
485 1.079739e+10 1.073891e+09 4.970368e+08
486 2.784022e+09 6.696772e+08 8.106188e+09
487 9.806902e+09 4.091156e+09 4.504787e+09
490 8.519796e+09 2.476279e+09 4.177015e+09
491 9.600322e+09 1.506878e+09 2.127089e+09
497 6.581773e+09 1.166675e+09 4.805435e+09
498 6.490754e+09 5.071876e+08 4.236967e+09
500 8.188942e+09 2.379746e+09 4.411337e+09
501 4.229972e+09 6.579685e+08 6.648529e+09
502 4.557441e+09 1.135560e+08 5.776647e+09
503 4.519077e+09 9.729772e+08 6.674433e+09
504 5.624640e+09 6.083157e+08 5.204209e+09
505 3.678761e+09 8.931676e+07 6.631088e+09
508 1.319493e+10 4.287572e+09 1.313179e+09
509 4.195932e+09 2.672723e+08 6.291873e+09
510 9.439622e+09 5.322692e+08 1.313179e+09
511 4.064093e+09 2.637095e+08 6.420150e+09
512 9.559772e+09 1.591069e+09 2.251829e+09
513 9.559772e+09 1.201498e+08 7.809103e+08
514 4.218576e+09 6.203596e+08 6.622316e+09
515 5.415098e+09 5.596377e+08 5.365072e+09
516 5.016324e+09 6.933711e+08 5.897580e+09
517 3.839122e+09 1.236190e+08 6.505030e+09
519 1.227974e+10 3.861275e+09 1.802067e+09
520 5.265923e+09 2.052617e+09 7.007227e+09
521 4.085598e+09 3.138547e+08 6.448789e+09
523 2.830904e+09 6.984683e+07 7.459475e+09
525 nan nan nan
527 5.154349e+09 3.553522e+08 5.421536e+09
529 5.606693e+09 1.295542e+09 5.909382e+09
532 6.084009e+09 2.936943e+08 4.430218e+09
533 5.001351e+09 3.256281e+08 5.544810e+09
534 6.401673e+09 1.459506e+09 5.278366e+09
535 3.404916e+09 4.253094e+08 7.240926e+09
536 2.537557e+09 8.213560e+07 7.765111e+09
537 nan nan nan
539 6.991527e+09 1.330721e+09 4.559727e+09
540 3.563335e+09 1.903106e+08 6.847509e+09
541 2.934936e+09 1.509139e+08 7.436510e+09
543 2.186120e+09 1.044265e+08 8.138839e+09
544 4.841245e+09 1.789062e+08 5.558193e+09
545 7.640276e+09 3.353728e+08 2.915629e+09
546 1.278143e+09 1.892713e+07 8.961317e+09
547 6.891641e+09 1.248964e+09 4.577856e+09
548 1.046708e+10 3.500728e+09 3.254185e+09
549 nan nan nan
550 8.519796e+09 1.578489e+09 3.279225e+09
551 2.512936e+09 4.334013e+07 7.750937e+09
552 4.346713e+09 8.847899e+08 6.758610e+09
553 8.485818e+09 3.923734e+08 2.127089e+09
554 8.452041e+09 1.800699e+09 3.569191e+09
555 6.818162e+09 1.139136e+09 4.541506e+09
557 3.162794e+09 6.994321e+07 7.127682e+09
559 9.600322e+09 2.186165e+09 2.806376e+09
561 6.941307e+09 6.910173e+08 3.970243e+09
562 6.513325e+09 2.438502e+09 6.145710e+09
563 3.038698e+09 3.115101e+08 7.493345e+09
565 7.042307e+09 1.506506e+09 4.684732e+09
566 7.525924e+09 1.482406e+09 4.177015e+09
567 5.298505e+09 1.633129e+07 4.938359e+09
568 1.286169e+09 9.621321e+06 8.943985e+09
570 7.757290e+09 1.733861e+09 4.197103e+09
571 5.233656e+09 6.359917e+07 5.050476e+09
572 7.042307e+09 9.173807e+08 4.095607e+09
573 3.085995e+09 1.698687e+08 7.304406e+09
577 2.704985e+09 1.822479e+08 7.697796e+09
578 8.385090e+09 2.177029e+09 4.012472e+09
579 7.441860e+09 1.105757e+09 3.884429e+09
582 5.331409e+09 3.150852e+08 5.204209e+09
583 6.966347e+09 1.341708e+09 4.595893e+09
584 4.557441e+09 2.344885e+08 5.897580e+09
585 5.885696e+09 2.968600e+08 4.631696e+09
587 4.173484e+09 3.731005e+08 6.420150e+09
589 5.449157e+09 1.352738e+09 6.124113e+09
590 8.657764e+09 1.037857e+08 1.666554e+09
591 5.016324e+09 1.465816e+08 5.350790e+09
592 6.229120e+09 3.626961e+08 4.354109e+09
593 6.357844e+09 4.336467e+07 3.906054e+09
595 2.640127e+09 1.320686e+08 7.712474e+09
597 3.829377e+09 9.527976e+07 6.486435e+09
598 6.208061e+09 1.443504e+08 4.156822e+09
599 5.432085e+09 1.132684e+09 5.921132e+09
600 5.282174e+09 2.474871e+09 7.413230e+09
601 6.468304e+09 9.149131e+08 4.667142e+09
603 5.660806e+09 5.838722e+08 5.143599e+09
605 4.468725e+09 2.840408e+08 6.035849e+09
606 4.855461e+09 5.910014e+08 5.956074e+09
608 4.622553e+09 5.797836e+08 6.177763e+09
610 nan nan nan
611 1.216454e+10 3.034653e+09 1.090642e+09
612 5.381375e+09 7.719625e+08 5.611121e+09
613 9.129891e+09 7.508581e+07 1.165728e+09
614 4.729879e+09 6.550563e+08 6.145710e+09
616 4.184684e+09 3.259521e+08 6.361801e+09
618 7.698446e+09 1.362342e+09 3.884429e+09
620 5.606693e+09 8.493591e+08 5.463199e+09
621 4.716246e+09 1.199154e+08 5.624202e+09
623 7.171763e+09 2.801220e+08 3.328891e+09
624 3.615866e+09 3.280789e+08 6.932745e+09
625 7.331985e+09 1.074152e+08 2.995963e+09
627 8.657764e+09 1.017488e+09 2.580256e+09
630 8.485818e+09 2.600121e+09 4.334836e+09
631 4.252913e+09 4.429050e+08 6.410524e+09
632 8.030708e+09 2.183459e+09 4.373283e+09
638 4.912992e+09 1.409393e+09 6.716933e+09
639 9.360753e+09 2.959080e+09 3.818859e+09
640 9.519474e+09 8.965125e+08 1.597571e+09
643 4.912992e+09 1.409393e+09 6.716933e+09
644 6.628026e+09 7.616027e+08 4.354109e+09
645 4.771157e+09 2.265617e+08 5.675937e+09
646 3.113566e+09 3.467964e+08 7.453763e+09
648 9.682182e+09 1.263716e+09 1.802067e+09
651 4.468725e+09 1.416635e+09 7.168443e+09
656 4.311151e+09 5.299002e+08 6.439282e+09
659 7.698446e+09 7.571384e+08 3.279225e+09
663 5.905069e+09 2.095060e+09 6.410524e+09
665 9.559772e+09 3.654704e+09 4.315464e+09
666 6.991527e+09 1.507971e+09 4.736977e+09
667 6.104414e+09 5.333447e+08 4.649464e+09
668 4.053409e+09 4.463848e+08 6.613509e+09
669 9.439622e+09 3.294076e+09 4.074987e+09
670 3.829377e+09 2.311608e+08 6.622316e+09
671 2.928644e+09 1.618751e+08 7.453763e+09
672 6.208061e+09 1.726833e+09 5.739305e+09
674 1.010721e+10 2.524433e+09 2.637761e+09
675 4.493787e+09 3.536153e+08 6.080361e+09
676 5.866424e+09 3.306225e+08 4.684732e+09
677 5.185841e+09 1.972535e+09 7.007227e+09
678 9.244258e+09 6.902791e+08 1.666554e+09
679 4.032176e+09 4.946433e+08 6.683000e+09
680 1.099292e+10 3.495179e+09 2.722790e+09
681 7.816819e+09 5.922492e+08 2.995963e+09
682 5.588836e+09 1.120112e+09 5.751808e+09
683 5.553391e+09 7.543943e+08 5.421536e+09
685 9.439622e+09 3.848176e+08 1.165728e+09
688 6.357844e+09 1.156141e+09 5.018830e+09
689 9.205901e+09 6.519226e+08 1.666554e+09
690 9.765069e+09 1.072291e+09 1.527755e+09
691 3.734098e+09 4.157256e+08 6.902161e+09
694 4.855461e+09 4.239118e+08 5.788984e+09
695 6.063710e+09 4.390707e+08 4.595893e+09
696 8.763440e+09 2.339675e+09 3.796768e+09
698 2.928644e+09 7.982494e+07 7.371713e+09
700 1.094356e+10 3.797982e+09 3.074951e+09
703 nan nan nan
705 9.439622e+09 2.523217e+09 3.304127e+09
707 3.572004e+09 3.366447e+08 6.985174e+09
708 6.558833e+09 3.717208e+08 4.033420e+09
709 5.265923e+09 5.632463e+08 5.517856e+09
710 3.743452e+09 3.142927e+08 6.791374e+09
711 5.001351e+09 5.450742e+08 5.764256e+09
712 4.299401e+09 7.533016e+08 6.674433e+09
714 5.963789e+09 1.856502e+09 6.113245e+09
716 8.943880e+09 1.097037e+09 2.373689e+09
717 1.785017e+09 9.555623e+07 8.531072e+09
718 nan nan nan
720 6.166275e+09 1.043116e+09 5.097374e+09
721 5.249750e+09 6.534193e+08 5.624202e+09
724 5.347982e+09 8.161752e+08 5.688726e+09
726 5.076934e+09 1.002111e+09 6.145710e+09
727 7.067910e+09 7.749405e+08 3.927564e+09
730 8.351912e+09 2.780843e+09 4.649464e+09
732 2.986079e+09 1.372598e+08 7.371713e+09
734 5.061672e+09 2.345756e+08 5.393436e+09
