# ID quench_moment(yr) quenchtime(yr) time_since_quench(yr)
90 2.650758e+09 1.329298e+08 6.818050e+09
84 2.766769e+09 1.476955e+08 6.716805e+09
102 6.604837e+09 2.572661e+09 5.303703e+09
335 3.257660e+09 2.650853e+08 6.343304e+09
96 8.943880e+09 9.131720e+08 1.305170e+09
129 6.818162e+09 1.453525e+09 3.971241e+09
236 7.171763e+09 2.110091e+09 4.274206e+09
92 4.855461e+09 1.482436e+09 5.962854e+09
85 7.968703e+09 1.432686e+09 2.799861e+09
93 7.093656e+09 2.612428e+09 4.854651e+09
126 4.841245e+09 1.040862e+09 5.535495e+09
156 4.394867e+09 1.304082e+08 5.071419e+09
101 4.173484e+09 4.432019e+07 5.206715e+09
122 4.531807e+09 1.682988e+09 6.487059e+09
104 8.351912e+09 3.858125e+09 4.842091e+09
94 3.141541e+09 1.619344e+08 6.356272e+09
114 7.816819e+09 9.742986e+08 2.493358e+09
103 7.640276e+09 5.723668e+08 2.267969e+09
100 6.793938e+09 7.302275e+08 3.272168e+09
88 5.432085e+09 8.617398e+08 4.765533e+09
98 3.949017e+09 1.867426e+08 5.573604e+09
115 3.461923e+09 2.848301e+08 6.158786e+09
179 5.449157e+09 1.724376e+09 5.611097e+09
121 4.096420e+09 1.979780e+08 5.437437e+09
180 2.928644e+09 7.982494e+07 6.487059e+09
125 3.572004e+09 3.366447e+08 6.100520e+09
142 8.907353e+09 1.709261e+09 2.137786e+09
153 5.201702e+09 9.402586e+07 4.228202e+09
116 6.084009e+09 1.270995e+09 4.522865e+09
140 6.084009e+09 2.936943e+08 3.545564e+09
222 5.016324e+09 7.051728e+08 5.024727e+09
118 8.834961e+09 2.477117e+09 2.978035e+09
117 6.124926e+09 7.098278e+08 3.920780e+09
119 5.061672e+09 1.574841e+09 5.849047e+09
189 7.877043e+09 2.784775e+09 4.243610e+09
138 6.991527e+09 1.182331e+09 3.526683e+09
112 6.490754e+09 7.004392e+08 3.545564e+09
306 6.063710e+09 7.815361e+08 4.053704e+09
124 7.093656e+09 1.695461e+09 3.937684e+09
120 8.452041e+09 7.242583e+08 1.608096e+09
134 4.042770e+09 3.086722e+08 5.601781e+09
136 2.190009e+09 4.351202e+08 7.580990e+09
131 3.715503e+09 2.034696e+08 5.823845e+09
130 nan nan nan
504 5.624640e+09 6.083157e+08 4.319555e+09
178 4.956858e+09 1.156475e+09 5.535495e+09
157 5.466314e+09 1.704039e+09 5.573604e+09
169 3.918545e+09 6.078628e+08 6.025196e+09
149 3.537533e+09 9.340685e+08 6.732414e+09
143 6.187113e+09 1.063954e+09 4.212720e+09
239 6.991527e+09 1.507971e+09 3.852323e+09
162 9.244258e+09 2.046165e+09 2.137786e+09
154 4.927545e+09 9.476714e+08 5.356005e+09
475 5.466314e+09 7.227393e+08 4.592304e+09
337 7.198093e+09 2.181769e+09 4.319555e+09
177 8.093444e+09 1.927170e+09 3.169604e+09
170 6.867013e+09 2.025768e+09 4.494633e+09
184 6.745885e+09 1.048546e+09 3.638539e+09
164 7.877043e+09 4.604376e+09 6.063212e+09
150 3.220630e+09 4.308169e+08 6.546066e+09
339 4.140172e+09 2.814405e+08 5.477147e+09
155 5.483556e+09 2.977146e+08 4.150037e+09
206 7.846844e+09 1.400869e+09 2.889904e+09
158 2.801453e+09 2.933943e+08 6.827820e+09
175 4.583309e+09 2.603559e+08 5.012926e+09
193 7.698446e+09 2.145055e+09 3.782488e+09
304 3.045382e+09 1.104452e+08 6.400942e+09
163 5.847250e+09 5.487442e+08 4.037373e+09
200 5.866424e+09 4.172664e+08 3.886721e+09
183 5.790315e+09 2.494924e+09 6.040488e+09
166 5.624640e+09 5.014806e+08 4.212720e+09
159 2.789813e+09 2.866158e+08 6.832682e+09
479 5.031368e+09 6.606846e+08 4.965195e+09
219 5.606693e+09 4.523440e+08 4.181530e+09
322 7.877043e+09 1.034522e+09 2.493358e+09
223 1.084580e+10 2.188034e+09 6.781141e+08
171 6.104414e+09 1.546973e+09 4.778437e+09
192 8.221151e+09 1.204305e+09 2.319033e+09
172 7.907419e+09 3.531520e+08 1.781612e+09
148 3.453684e+09 4.997385e+08 6.381933e+09
187 3.412966e+09 3.608765e+08 6.283789e+09
297 3.724781e+09 2.127481e+08 5.823845e+09
194 6.818162e+09 3.445138e+09 5.962854e+09
145 4.729879e+09 6.657860e+08 5.271786e+09
185 2.744037e+09 2.601319e+08 6.851974e+09
450 6.793938e+09 8.498235e+08 3.391764e+09
188 8.871047e+09 1.646477e+09 2.111308e+09
245 5.847250e+09 8.309258e+08 4.319555e+09
221 4.394867e+09 3.307745e+08 5.271786e+09
198 7.119546e+09 2.279045e+08 2.444237e+09
215 3.045382e+09 7.246381e+08 7.015135e+09
316 7.331985e+09 9.741417e+08 2.978035e+09
197 3.380951e+09 4.077941e+08 6.362721e+09
264 7.093656e+09 1.029945e+09 3.272168e+09
205 3.106635e+09 8.784636e+07 6.317089e+09
238 nan nan nan
195 6.698356e+09 8.511060e+08 3.488629e+09
253 8.907353e+09 3.079179e+09 3.507705e+09
275 2.992575e+09 1.852719e+08 6.528576e+09
258 6.581773e+09 8.660270e+08 3.620133e+09
203 5.535801e+09 5.789430e+08 4.379020e+09
196 2.209624e+09 1.961583e+07 7.145870e+09
212 2.960327e+09 3.464733e+08 6.722025e+09
331 5.963789e+09 7.779478e+08 4.150037e+09
243 7.145581e+09 2.114214e+09 4.304511e+09
240 5.282174e+09 2.474871e+09 6.528576e+09
572 7.042307e+09 9.173807e+08 3.210953e+09
210 7.497743e+09 2.031429e+09 3.869565e+09
262 7.698446e+09 1.964200e+09 3.601633e+09
307 5.076934e+09 1.117674e+09 5.376619e+09
273 1.275629e+10 5.789940e+09 2.369531e+09
211 4.218576e+09 8.455520e+08 5.962854e+09
190 5.449157e+09 2.403776e+09 6.290497e+09
226 8.253552e+09 2.066439e+09 3.148766e+09
420 4.785044e+09 3.163199e+08 4.867154e+09
315 5.154349e+09 1.285751e+09 5.467281e+09
233 2.474350e+09 8.783154e+07 6.949360e+09
523 2.830904e+09 6.984683e+07 6.574821e+09
202 5.483556e+09 1.440786e+09 5.293109e+09
213 3.206010e+09 2.710733e+08 6.400942e+09
362 6.891641e+09 1.695858e+08 2.613823e+09
329 1.423077e+09 1.513224e+07 7.927934e+09
309 8.692778e+09 2.743115e+08 9.174125e+08
727 7.067910e+09 7.749405e+08 3.042910e+09
278 8.834961e+09 6.780393e+08 1.178957e+09
266 2.542529e+09 1.958382e+08 6.989188e+09
259 4.675723e+09 3.050399e+08 4.965195e+09
249 3.265149e+09 1.023559e+08 6.173085e+09
234 7.669277e+09 5.497314e+08 2.216333e+09
328 6.891641e+09 1.860273e+09 4.304511e+09
525 nan nan nan
270 7.525924e+09 5.595763e+08 2.369531e+09
460 6.023430e+09 1.110437e+09 4.422886e+09
571 5.233656e+09 6.359917e+07 4.165822e+09
286 4.702676e+09 1.708691e+08 4.804071e+09
247 5.642677e+09 1.793771e+09 5.486972e+09
261 nan nan nan
534 6.401673e+09 1.459506e+09 4.393712e+09
225 6.292969e+09 1.043219e+09 4.086129e+09
241 8.657764e+09 2.234000e+09 2.912114e+09
471 3.633657e+09 2.206908e+08 5.922913e+09
295 8.519796e+09 2.051492e+09 2.867575e+09
289 4.011123e+09 6.210564e+07 5.386862e+09
472 2.732785e+09 8.202669e+07 6.685120e+09
310 4.743575e+09 3.487072e+08 4.941011e+09
255 6.674785e+09 1.889740e+09 4.550834e+09
260 5.500884e+09 4.544002e+08 4.289395e+09
280 6.023430e+09 6.754473e+08 3.987896e+09
296 4.241418e+09 3.925112e+08 5.486972e+09
382 4.675723e+09 6.631102e+07 4.726466e+09
314 6.124926e+09 6.928406e+08 3.903793e+09
409 8.907353e+09 3.891029e+09 4.319555e+09
218 1.609079e+09 1.162645e+07 7.738426e+09
301 7.224570e+09 1.201140e+09 3.312449e+09
509 4.195932e+09 2.672723e+08 5.407219e+09
271 6.003446e+09 3.470845e+09 6.803277e+09
288 7.331985e+09 2.896786e+08 2.293572e+09
276 8.519796e+09 1.426141e+09 2.242223e+09
268 5.734246e+09 1.865648e+09 5.467281e+09
377 3.990246e+09 3.205785e+08 5.666211e+09
283 3.373024e+09 1.597182e+08 6.122573e+09
277 5.828174e+09 8.860070e+08 4.393712e+09
287 7.525924e+09 2.433656e+09 4.243610e+09
406 5.771530e+09 1.014196e+09 4.578545e+09
263 2.999093e+09 1.917905e+08 6.528576e+09
338 9.559772e+09 3.693349e+09 3.469455e+09
440 6.991527e+09 8.459806e+08 3.190333e+09
838 5.642677e+09 6.113091e+08 4.304511e+09
791 9.092233e+09 2.024324e+09 2.267969e+09
416 3.928660e+09 2.407690e+08 5.647988e+09
300 8.588367e+09 7.415228e+08 1.489035e+09
359 7.937972e+09 1.046330e+09 2.444237e+09
312 6.401673e+09 6.859274e+08 3.620133e+09
269 1.222195e+10 3.903020e+09 1.016948e+09
324 nan nan nan
452 8.692778e+09 6.620691e+08 1.305170e+09
267 4.635755e+09 1.173832e+09 5.873956e+09
284 5.185841e+09 1.690642e+09 5.840679e+09
290 2.498351e+09 1.904043e+08 7.027932e+09
303 6.745885e+09 7.110045e+07 2.661094e+09
356 3.572004e+09 3.366447e+08 6.100520e+09
710 3.743452e+09 3.142927e+08 5.906720e+09
425 5.734246e+09 9.492015e+08 4.550834e+09
293 4.544595e+09 2.568925e+08 5.048176e+09
298 6.628026e+09 5.440174e+08 3.251870e+09
334 8.030708e+09 1.039182e+09 2.344352e+09
336 2.364256e+09 1.742473e+08 7.145870e+09
305 nan nan nan
541 2.934936e+09 1.509139e+08 6.551856e+09
383 5.734246e+09 7.028780e+08 4.304511e+09
430 4.898508e+09 8.344150e+08 5.271786e+09
348 7.816819e+09 2.007623e+09 3.526683e+09
375 6.187113e+09 1.945695e+09 5.094461e+09
593 6.357844e+09 4.336467e+07 3.021400e+09
357 9.282851e+09 1.252142e+09 1.305170e+09
387 3.660611e+09 4.474464e+07 5.720012e+09
341 4.358672e+09 9.617742e+08 5.938981e+09
308 8.553979e+09 6.816108e+07 8.500609e+08
520 5.265923e+09 2.052617e+09 6.122573e+09
405 9.167780e+09 7.826894e+08 9.507885e+08
333 4.276056e+09 2.226469e+08 5.282470e+09
311 3.819673e+09 1.928972e+07 5.535495e+09
456 8.093444e+09 1.906332e+09 3.148766e+09
321 7.554267e+09 4.606109e+08 2.242223e+09
73 5.381375e+09 1.477185e+08 4.102222e+09
775 9.600322e+09 4.099438e+09 3.834994e+09
319 3.790798e+09 5.181304e+08 6.063212e+09
432 4.622553e+09 7.440491e+08 5.457374e+09
423 8.125090e+09 1.379204e+09 2.589993e+09
402 9.129891e+09 3.282641e+09 3.488629e+09
482 8.030708e+09 3.259551e+09 4.564722e+09
326 9.129891e+09 1.688030e+09 1.894018e+09
424 6.966347e+09 3.305737e+09 5.675268e+09
330 4.557441e+09 2.697385e+08 5.048176e+09
605 4.468725e+09 2.840408e+08 5.151195e+09
503 4.519077e+09 9.729772e+08 5.789779e+09
422 5.031368e+09 9.885982e+08 5.293109e+09
500 8.188942e+09 2.379746e+09 3.526683e+09
371 4.085598e+09 3.233236e+08 5.573604e+09
478 5.432085e+09 5.908400e+08 4.494633e+09
369 1.824619e+09 4.053503e+08 7.916610e+09
364 3.365127e+09 2.722769e+08 6.243028e+09
401 4.407040e+09 2.447080e+08 5.173547e+09
365 1.094356e+10 3.005591e+09 1.397907e+09
358 3.762274e+09 5.120759e+08 6.085680e+09
413 7.968703e+09 1.864289e+09 3.231465e+09
681 7.816819e+09 5.922492e+08 2.111308e+09
372 5.734246e+09 8.787854e+08 4.480418e+09
363 2.650758e+09 5.246328e+07 6.737584e+09
418 8.385090e+09 3.292822e+09 4.243610e+09
400 5.809196e+09 3.109715e+09 6.636398e+09
390 4.771157e+09 4.717557e+08 5.036477e+09
691 3.734098e+09 4.157256e+08 6.017507e+09
360 5.107676e+09 2.805797e+08 4.508782e+09
388 1.880738e+09 1.938100e+08 7.648951e+09
410 6.867013e+09 9.716763e+07 2.566033e+09
381 3.546100e+09 3.327935e+08 6.122573e+09
774 5.905069e+09 3.339994e+08 3.764809e+09
688 6.357844e+09 1.156141e+09 4.134176e+09
368 6.604837e+09 6.881921e+07 2.799861e+09
584 4.557441e+09 2.344885e+08 5.012926e+09
391 3.918545e+09 2.397842e+08 5.657118e+09
427 3.898442e+09 1.455977e+08 5.583035e+09
675 4.493787e+09 3.536153e+08 5.195706e+09
438 3.092850e+09 4.746882e+07 6.290497e+09
442 5.553391e+09 3.036409e+08 4.086129e+09
345 3.715503e+09 7.742524e+08 6.394628e+09
379 7.119546e+09 3.256081e+08 2.541941e+09
527 5.154349e+09 3.553522e+08 4.536882e+09
42 5.905069e+09 7.507197e+08 4.181530e+09
461 4.064093e+09 1.855884e+08 5.457374e+09
545 7.640276e+09 3.353728e+08 2.030975e+09
393 3.357260e+09 2.367390e+08 6.215357e+09
535 3.404916e+09 4.253094e+08 6.356272e+09
447 5.790315e+09 2.545135e+08 3.800077e+09
428 4.813014e+09 1.506746e+08 4.673539e+09
481 2.046379e+09 2.779012e+08 7.567401e+09
431 4.884091e+09 2.877605e+08 4.739548e+09
399 7.669277e+09 1.223303e+09 2.889904e+09
582 5.331409e+09 3.150852e+08 4.319555e+09
386 3.257660e+09 2.388708e+08 6.317089e+09
587 4.173484e+09 3.731005e+08 5.535495e+09
765 5.752840e+09 3.882029e+08 3.971241e+09
780 nan nan nan
417 2.766769e+09 1.372035e+08 6.706313e+09
841 8.588367e+09 1.310392e+09 2.057904e+09
426 6.468304e+09 1.282463e+09 4.150037e+09
640 9.519474e+09 8.965125e+08 7.129173e+08
920 6.043517e+09 1.086659e+09 4.379020e+09
451 8.728002e+09 7.283870e+08 1.336263e+09
1398 7.999615e+09 7.484181e+08 2.084682e+09
468 6.891641e+09 7.347888e+07 2.517716e+09
1071 9.017605e+09 1.319159e+09 1.637433e+09
436 5.924541e+09 2.272014e+08 3.638539e+09
628 1.188317e+10 1.731972e+09 -8.153185e+08
429 nan nan nan
521 4.085598e+09 3.138547e+08 5.564135e+09
2 2.784022e+09 6.696772e+08 7.221533e+09
517 3.839122e+09 1.236190e+08 5.620376e+09
1113 1.019547e+10 3.127558e+09 2.267969e+09
463 8.763440e+09 2.779874e+09 3.352312e+09
441 4.053409e+09 1.649564e+08 5.447426e+09
941 5.249750e+09 1.574819e+08 4.243610e+09
623 7.171763e+09 2.801220e+08 2.444237e+09
514 4.218576e+09 6.203596e+08 5.737662e+09
449 6.604837e+09 7.191406e+08 3.450182e+09
501 4.229972e+09 6.579685e+08 5.763875e+09
682 5.588836e+09 1.120112e+09 4.867154e+09
824 5.571069e+09 6.725613e+08 4.437371e+09
453 3.373024e+09 1.597182e+08 6.122573e+09
512 9.559772e+09 1.591069e+09 1.367175e+09
551 2.512936e+09 4.334013e+07 6.866283e+09
646 3.113566e+09 3.467964e+08 6.569109e+09
886 4.716246e+09 1.885342e+09 6.504974e+09
1937 6.891641e+09 1.005945e+09 3.450182e+09
579 7.441860e+09 1.105757e+09 2.999775e+09
455 6.445975e+09 1.081337e+09 3.971241e+09
502 4.557441e+09 1.135560e+08 4.891993e+09
519 1.227974e+10 3.861275e+09 9.174125e+08
497 6.581773e+09 1.166675e+09 3.920780e+09
443 nan nan nan
484 3.106635e+09 6.125394e+07 6.290497e+09
533 5.001351e+09 3.256281e+08 4.660155e+09
462 7.042307e+09 1.098192e+09 3.391764e+09
583 6.966347e+09 1.341708e+09 3.711239e+09
511 4.064093e+09 2.637095e+08 5.535495e+09
776 3.572004e+09 7.351483e+08 6.499023e+09
474 6.145546e+09 2.210050e+08 3.411338e+09
578 8.385090e+09 2.177029e+09 3.127818e+09
561 6.941307e+09 6.910173e+08 3.085588e+09
546 1.278143e+09 1.892713e+07 8.076663e+09
552 4.346713e+09 8.847899e+08 5.873956e+09
557 3.162794e+09 6.994321e+07 6.243028e+09
486 2.784022e+09 6.696772e+08 7.221533e+09
616 4.184684e+09 3.259521e+08 5.477147e+09
555 6.818162e+09 1.139136e+09 3.656852e+09
591 5.016324e+09 1.465816e+08 4.466136e+09
532 6.084009e+09 2.936943e+08 3.545564e+09
562 6.513325e+09 2.438502e+09 5.261056e+09
498 6.490754e+09 5.071876e+08 3.352312e+09
515 5.415098e+09 5.596377e+08 4.480418e+09
608 4.622553e+09 5.797836e+08 5.293109e+09
505 3.678761e+09 8.931676e+07 5.746434e+09
565 7.042307e+09 1.506506e+09 3.800077e+09
540 3.563335e+09 1.903106e+08 5.962854e+09
717 1.785017e+09 9.555623e+07 7.646418e+09
601 6.468304e+09 9.149131e+08 3.782488e+09
599 5.432085e+09 1.132684e+09 5.036477e+09
507 nan nan nan
567 5.298505e+09 1.633129e+07 4.053704e+09
845 5.752840e+09 1.476785e+09 5.059823e+09
529 5.606693e+09 1.295542e+09 5.024727e+09
539 6.991527e+09 1.330721e+09 3.675073e+09
746 9.244258e+09 1.457289e+09 1.548910e+09
767 7.937972e+09 1.894454e+09 3.292361e+09
730 8.351912e+09 2.780843e+09 3.764809e+09
1343 5.790315e+09 1.271238e+09 4.816802e+09
708 6.558833e+09 3.717208e+08 3.148766e+09
624 3.615866e+09 3.280789e+08 6.048091e+09
695 6.063710e+09 4.390707e+08 3.711239e+09
589 5.449157e+09 1.352738e+09 5.239459e+09
553 8.485818e+09 3.923734e+08 1.242434e+09
547 6.891641e+09 1.248964e+09 3.693201e+09
190 5.449157e+09 2.403776e+09 6.290497e+09
645 4.771157e+09 2.265617e+08 4.791283e+09
554 8.452041e+09 1.800699e+09 2.684537e+09
663 5.905069e+09 2.095060e+09 5.525870e+09
543 2.186120e+09 1.044265e+08 7.254185e+09
892 6.490754e+09 2.191808e+08 3.064306e+09
566 7.525924e+09 1.482406e+09 3.292361e+09
614 4.729879e+09 6.550563e+08 5.261056e+09
709 5.265923e+09 5.632463e+08 4.633202e+09
1236 5.885696e+09 6.035221e+08 4.053704e+09
559 9.600322e+09 2.186165e+09 1.921721e+09
734 5.061672e+09 2.345756e+08 4.508782e+09
1008 4.884091e+09 1.845394e+09 6.297181e+09
1200 8.286144e+09 3.430684e+09 4.480418e+09
550 8.519796e+09 1.578489e+09 2.394571e+09
621 4.716246e+09 1.199154e+08 4.739548e+09
674 1.010721e+10 2.524433e+09 1.753106e+09
707 3.572004e+09 3.366447e+08 6.100520e+09
536 2.537557e+09 8.213560e+07 6.880457e+09
671 2.928644e+09 1.618751e+08 6.569109e+09
800 5.734246e+09 1.637826e+09 5.239459e+09
666 6.991527e+09 1.507971e+09 3.852323e+09
592 6.229120e+09 3.626961e+08 3.469455e+09
563 3.038698e+09 3.115101e+08 6.608691e+09
987 7.816819e+09 1.813373e+09 3.332432e+09
802 6.745885e+09 9.454331e+07 2.684537e+09
714 5.963789e+09 1.856502e+09 5.228591e+09
744 4.053409e+09 7.039852e+08 5.986455e+09
577 2.704985e+09 1.822479e+08 6.813142e+09
1098 5.092268e+09 5.219225e+08 4.765533e+09
668 4.053409e+09 4.463848e+08 5.728855e+09
1957 9.167780e+09 9.466283e+08 1.114727e+09
630 8.485818e+09 2.600121e+09 3.450182e+09
1392 5.518299e+09 2.161039e+09 5.978618e+09
211 4.218576e+09 8.455520e+08 5.962854e+09
598 6.208061e+09 1.443504e+08 3.272168e+09
20 3.503600e+09 1.852278e+08 6.017507e+09
610 nan nan nan
698 2.928644e+09 7.982494e+07 6.487059e+09
590 8.657764e+09 1.037857e+08 7.818999e+08
644 6.628026e+09 7.616027e+08 3.469455e+09
595 2.640127e+09 1.320686e+08 6.827820e+09
618 7.698446e+09 1.362342e+09 2.999775e+09
603 5.660806e+09 5.838722e+08 4.258945e+09
643 4.912992e+09 1.409393e+09 5.832279e+09
679 4.032176e+09 4.946433e+08 5.798346e+09
768 1.079739e+10 2.797772e+09 1.336263e+09
894 6.401673e+09 5.352498e+08 3.469455e+09
568 1.286169e+09 9.621321e+06 8.059331e+09
1613 7.441860e+09 3.482047e+08 2.242223e+09
909 6.513325e+09 9.775236e+08 3.800077e+09
632 8.030708e+09 2.183459e+09 3.488629e+09
627 8.657764e+09 1.017488e+09 1.695602e+09
1597 4.346713e+09 4.180526e+08 5.407219e+09
1140 6.916406e+09 5.803022e+08 2.999775e+09
1129 5.905069e+09 5.570862e+08 3.987896e+09
638 4.912992e+09 1.409393e+09 5.832279e+09
1445 2.197820e+09 1.339087e+08 7.271967e+09
597 3.829377e+09 9.527976e+07 5.601781e+09
834 4.570346e+09 5.169370e+08 5.282470e+09
612 5.381375e+09 7.719625e+08 4.726466e+09
712 4.299401e+09 7.533016e+08 5.789779e+09
778 7.846844e+09 1.265071e+09 2.754106e+09
658 1.024002e+10 2.599744e+09 1.695602e+09
752 3.537533e+09 3.315232e+08 6.129869e+09
773 4.771157e+09 2.137157e+08 4.778437e+09
620 5.606693e+09 8.493591e+08 4.578545e+09
573 3.085995e+09 1.698687e+08 6.419752e+09
937 6.513325e+09 6.082562e+08 3.430810e+09
893 6.250290e+09 4.221161e+08 3.507705e+09
736 5.518299e+09 2.523765e+08 4.069956e+09
689 9.205901e+09 6.519226e+08 7.818999e+08
1416 7.757290e+09 3.980695e+08 1.976658e+09
696 8.763440e+09 2.339675e+09 2.912114e+09
1311 4.596331e+09 6.267857e+08 5.366334e+09
859 3.045382e+09 7.246381e+08 7.015135e+09
781 6.604837e+09 5.208280e+08 3.251870e+09
743 5.734246e+09 2.431224e+09 6.032857e+09
719 1.188317e+10 4.605195e+09 2.057904e+09
625 7.331985e+09 1.074152e+08 2.111308e+09
847 5.201702e+09 6.571071e+08 4.791283e+09
869 4.053409e+09 4.463848e+08 5.728855e+09
1109 6.208061e+09 7.929625e+08 3.920780e+09
606 4.855461e+09 5.910014e+08 5.071419e+09
1515 7.907419e+09 8.137630e+08 2.242223e+09
751 4.322953e+09 3.636934e+08 5.376619e+09
703 nan nan nan
544 4.841245e+09 1.789062e+08 4.673539e+09
805 8.286144e+09 1.681307e+09 2.731042e+09
2806 6.966347e+09 1.964996e+09 4.334527e+09
1369 3.743452e+09 4.632387e+08 6.055666e+09
680 1.099292e+10 3.495179e+09 1.838136e+09
651 4.468725e+09 1.416635e+09 6.283789e+09
981 8.253552e+09 4.665831e+08 1.548910e+09
857 8.553979e+09 1.784133e+09 2.566033e+09
4594 nan nan nan
670 3.829377e+09 2.311608e+08 5.737662e+09
818 6.445975e+09 1.849644e+09 4.739548e+09
1545 9.559772e+09 2.281798e+09 2.057904e+09
943 2.784022e+09 1.597112e+08 6.711567e+09
1683 6.468304e+09 2.602433e+08 3.127818e+09
839 nan nan nan
1026 7.846844e+09 1.863278e+09 3.352312e+09
667 6.104414e+09 5.333447e+08 3.764809e+09
678 9.244258e+09 6.902791e+08 7.818999e+08
721 5.249750e+09 6.534193e+08 4.739548e+09
1036 6.793938e+09 8.498235e+08 3.391764e+09
807 4.912992e+09 2.372691e+08 4.660155e+09
1029 8.519796e+09 1.960963e+09 2.777045e+09
944 6.084009e+09 6.176951e+08 3.869565e+09
1354 1.292650e+09 1.130691e+07 8.054535e+09
683 5.553391e+09 7.543943e+08 4.536882e+09
899 8.907353e+09 3.228327e+09 3.656852e+09
716 8.943880e+09 1.097037e+09 1.489035e+09
957 1.051336e+10 3.931589e+09 2.754106e+09
718 nan nan nan
737 7.198093e+09 1.031818e+09 3.169604e+09
