# ID quench_start(yr) quench_moment(yr) quenchtime(yr) time_since_quench(yr)
147 6.558833e+09 9.519474e+09 2.960640e+09 3.122948e+09
149 2.603464e+09 3.537533e+09 9.340685e+08 7.078317e+09
162 7.198093e+09 9.244258e+09 2.046165e+09 2.483689e+09
168 8.553979e+09 1.028486e+10 1.730877e+09 1.127803e+09
171 4.557441e+09 6.104414e+09 1.546973e+09 5.124340e+09
181 8.980630e+09 9.976884e+09 9.962533e+08 7.011512e+08
182 4.971619e+09 5.790315e+09 8.186958e+08 4.710163e+09
188 7.224570e+09 8.871047e+09 1.646477e+09 2.457211e+09
189 5.092268e+09 7.877043e+09 2.784775e+09 4.589513e+09
192 7.016846e+09 8.221151e+09 1.204305e+09 2.664935e+09
193 5.553391e+09 7.698446e+09 2.145055e+09 4.128390e+09
196 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
203 4.956858e+09 5.535801e+09 5.789430e+08 4.724923e+09
205 3.018789e+09 3.106635e+09 8.784636e+07 6.662992e+09
206 6.445975e+09 7.846844e+09 1.400869e+09 3.235807e+09
211 3.373024e+09 4.218576e+09 8.455520e+08 6.308757e+09
221 4.064093e+09 4.394867e+09 3.307745e+08 5.617689e+09
225 5.249750e+09 6.292969e+09 1.043219e+09 4.432031e+09
226 6.187113e+09 8.253552e+09 2.066439e+09 3.494669e+09
239 5.483556e+09 6.991527e+09 1.507971e+09 4.198225e+09
241 6.423765e+09 8.657764e+09 2.234000e+09 3.258017e+09
246 6.063710e+09 9.519474e+09 3.455763e+09 3.618071e+09
248 6.891641e+09 1.010721e+10 3.215564e+09 2.790140e+09
253 5.828174e+09 8.907353e+09 3.079179e+09 3.853607e+09
255 4.785044e+09 6.674785e+09 1.889740e+09 4.896737e+09
262 5.734246e+09 7.698446e+09 1.964200e+09 3.947535e+09
267 3.461923e+09 4.635755e+09 1.173832e+09 6.219859e+09
269 8.318931e+09 1.222195e+10 3.903020e+09 1.362851e+09
272 5.697340e+09 9.641124e+09 3.943785e+09 3.984442e+09
273 6.966347e+09 1.275629e+10 5.789940e+09 2.715434e+09
276 7.093656e+09 8.519796e+09 1.426141e+09 2.588126e+09
278 8.156922e+09 8.834961e+09 6.780393e+08 1.524860e+09
279 5.016324e+09 9.641124e+09 4.624800e+09 4.665457e+09
295 6.468304e+09 8.519796e+09 2.051492e+09 3.213477e+09
303 6.674785e+09 6.745885e+09 7.110045e+07 3.006997e+09
308 8.485818e+09 8.553979e+09 6.816108e+07 1.195964e+09
309 8.418466e+09 8.692778e+09 2.743115e+08 1.263315e+09
312 5.715746e+09 6.401673e+09 6.859274e+08 3.966035e+09
316 6.357844e+09 7.331985e+09 9.741417e+08 3.323938e+09
318 nan nan nan nan
322 6.842521e+09 7.877043e+09 1.034522e+09 2.839261e+09
324 nan nan nan nan
337 5.016324e+09 7.198093e+09 2.181769e+09 4.665457e+09
338 5.866424e+09 9.559772e+09 3.693349e+09 3.815358e+09
346 6.818162e+09 9.479424e+09 2.661262e+09 2.863619e+09
357 8.030708e+09 9.282851e+09 1.252142e+09 1.651073e+09
359 6.891641e+09 7.937972e+09 1.046330e+09 2.790140e+09
365 7.937972e+09 1.094356e+10 3.005591e+09 1.743810e+09
368 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
384 7.786969e+09 1.222195e+10 4.434982e+09 1.894813e+09
399 6.445975e+09 7.669277e+09 1.223303e+09 3.235807e+09
402 5.847250e+09 9.129891e+09 3.282641e+09 3.834532e+09
405 8.385090e+09 9.167780e+09 7.826894e+08 1.296691e+09
409 5.016324e+09 8.907353e+09 3.891029e+09 4.665457e+09
411 5.809196e+09 1.177320e+10 5.964009e+09 3.872586e+09
413 6.104414e+09 7.968703e+09 1.864289e+09 3.577368e+09
414 8.125090e+09 9.641124e+09 1.516035e+09 1.556692e+09
418 5.092268e+09 8.385090e+09 3.292822e+09 4.589513e+09
423 6.745885e+09 8.125090e+09 1.379204e+09 2.935896e+09
426 5.185841e+09 6.468304e+09 1.282463e+09 4.495940e+09
433 3.938817e+09 7.441860e+09 3.503043e+09 5.742964e+09
451 7.999615e+09 8.728002e+09 7.283870e+08 1.682166e+09
452 8.030708e+09 8.692778e+09 6.620691e+08 1.651073e+09
456 6.187113e+09 8.093444e+09 1.906332e+09 3.494669e+09
459 4.129164e+09 4.622553e+09 4.933899e+08 5.552618e+09
463 5.983566e+09 8.763440e+09 2.779874e+09 3.698215e+09
470 6.445975e+09 9.891360e+09 3.445385e+09 3.235807e+09
475 4.743575e+09 5.466314e+09 7.227393e+08 4.938207e+09
482 4.771157e+09 8.030708e+09 3.259551e+09 4.910624e+09
490 6.043517e+09 8.519796e+09 2.476279e+09 3.638264e+09
497 5.415098e+09 6.581773e+09 1.166675e+09 4.266683e+09
500 5.809196e+09 8.188942e+09 2.379746e+09 3.872586e+09
510 8.907353e+09 9.439622e+09 5.322692e+08 7.744281e+08
512 7.968703e+09 9.559772e+09 1.591069e+09 1.713078e+09
513 9.439622e+09 9.559772e+09 1.201498e+08 2.421589e+08
519 8.418466e+09 1.227974e+10 3.861275e+09 1.263315e+09
525 nan nan nan nan
534 4.942167e+09 6.401673e+09 1.459506e+09 4.739614e+09
537 nan nan nan nan
559 7.414157e+09 9.600322e+09 2.186165e+09 2.267624e+09
561 6.250290e+09 6.941307e+09 6.910173e+08 3.431491e+09
566 6.043517e+09 7.525924e+09 1.482406e+09 3.638264e+09
570 6.023430e+09 7.757290e+09 1.733861e+09 3.658352e+09
577 2.522737e+09 2.704985e+09 1.822479e+08 7.159044e+09
578 6.208061e+09 8.385090e+09 2.177029e+09 3.473721e+09
579 6.336104e+09 7.441860e+09 1.105757e+09 3.345678e+09
583 5.624640e+09 6.966347e+09 1.341708e+09 4.057142e+09
590 8.553979e+09 8.657764e+09 1.037857e+08 1.127803e+09
601 5.553391e+09 6.468304e+09 9.149131e+08 4.128390e+09
606 4.264459e+09 4.855461e+09 5.910014e+08 5.417322e+09
611 9.129891e+09 1.216454e+10 3.034653e+09 5.518907e+08
613 9.054805e+09 9.129891e+09 7.508581e+07 6.269765e+08
614 4.074822e+09 4.729879e+09 6.550563e+08 5.606959e+09
625 7.224570e+09 7.331985e+09 1.074152e+08 2.457211e+09
627 7.640276e+09 8.657764e+09 1.017488e+09 2.041505e+09
628 1.015120e+10 1.188317e+10 1.731972e+09 -4.694157e+08
630 5.885696e+09 8.485818e+09 2.600121e+09 3.796085e+09
632 5.847250e+09 8.030708e+09 2.183459e+09 3.834532e+09
635 8.253552e+09 1.019547e+10 1.941916e+09 1.428230e+09
639 6.401673e+09 9.360753e+09 2.959080e+09 3.280108e+09
640 8.622961e+09 9.519474e+09 8.965125e+08 1.058820e+09
646 2.766769e+09 3.113566e+09 3.467964e+08 6.915012e+09
647 nan nan nan nan
651 3.052090e+09 4.468725e+09 1.416635e+09 6.629692e+09
658 7.640276e+09 1.024002e+10 2.599744e+09 2.041505e+09
659 6.941307e+09 7.698446e+09 7.571384e+08 2.740474e+09
665 5.905069e+09 9.559772e+09 3.654704e+09 3.776713e+09
666 5.483556e+09 6.991527e+09 1.507971e+09 4.198225e+09
668 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
669 6.145546e+09 9.439622e+09 3.294076e+09 3.536235e+09
674 7.582772e+09 1.010721e+10 2.524433e+09 2.099009e+09
678 8.553979e+09 9.244258e+09 6.902791e+08 1.127803e+09
680 7.497743e+09 1.099292e+10 3.495179e+09 2.184039e+09
683 4.798997e+09 5.553391e+09 7.543943e+08 4.882785e+09
685 9.054805e+09 9.439622e+09 3.848176e+08 6.269765e+08
691 3.318372e+09 3.734098e+09 4.157256e+08 6.363409e+09
705 6.916406e+09 9.439622e+09 2.523217e+09 2.765376e+09
716 7.846844e+09 8.943880e+09 1.097037e+09 1.834938e+09
719 7.277975e+09 1.188317e+10 4.605195e+09 2.403807e+09
726 4.074822e+09 5.076934e+09 1.002111e+09 5.606959e+09
730 5.571069e+09 8.351912e+09 2.780843e+09 4.110712e+09
739 7.640276e+09 8.907353e+09 1.267077e+09 2.041505e+09
746 7.786969e+09 9.244258e+09 1.457289e+09 1.894813e+09
758 8.351912e+09 1.119359e+10 2.841673e+09 1.329869e+09
763 6.818162e+09 7.119546e+09 3.013834e+08 2.863619e+09
768 7.999615e+09 1.079739e+10 2.797772e+09 1.682166e+09
775 5.500884e+09 9.600322e+09 4.099438e+09 4.180897e+09
778 6.581773e+09 7.846844e+09 1.265071e+09 3.100009e+09
789 8.061984e+09 9.360753e+09 1.298769e+09 1.619797e+09
791 7.067910e+09 9.092233e+09 2.024324e+09 2.613872e+09
794 3.810008e+09 5.061672e+09 1.251664e+09 5.871773e+09
795 9.559772e+09 9.976884e+09 4.171112e+08 1.220091e+08
805 6.604837e+09 8.286144e+09 1.681307e+09 3.076945e+09
807 4.675723e+09 4.912992e+09 2.372691e+08 5.006058e+09
832 6.445975e+09 6.842521e+09 3.965461e+08 3.235807e+09
840 8.980630e+09 9.519474e+09 5.388436e+08 7.011512e+08
841 7.277975e+09 8.588367e+09 1.310392e+09 2.403807e+09
842 9.244258e+09 1.104260e+10 1.798342e+09 4.375236e+08
845 4.276056e+09 5.752840e+09 1.476785e+09 5.405726e+09
847 4.544595e+09 5.201702e+09 6.571071e+08 5.137186e+09
849 1.360562e+09 1.902137e+09 5.415746e+08 8.321219e+09
857 6.769846e+09 8.553979e+09 1.784133e+09 2.911936e+09
861 2.872997e+09 3.099730e+09 2.267330e+08 6.808784e+09
864 8.351912e+09 9.017605e+09 6.656923e+08 1.329869e+09
868 3.141541e+09 3.478496e+09 3.369550e+08 6.540240e+09
869 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
875 8.385090e+09 1.222195e+10 3.836860e+09 1.296691e+09
878 9.519474e+09 1.216454e+10 2.645070e+09 1.623076e+08
884 6.208061e+09 8.418466e+09 2.210405e+09 3.473721e+09
885 6.490754e+09 8.188942e+09 1.698188e+09 3.191028e+09
889 6.271573e+09 7.093656e+09 8.220826e+08 3.410208e+09
899 5.679026e+09 8.907353e+09 3.228327e+09 4.002755e+09
912 7.093656e+09 1.032998e+10 3.236321e+09 2.588126e+09
918 5.847250e+09 6.104414e+09 2.571642e+08 3.834532e+09
921 4.311151e+09 5.398195e+09 1.087044e+09 5.370630e+09
922 7.582772e+09 8.519796e+09 9.370241e+08 2.099009e+09
923 1.360562e+09 1.911431e+09 5.508691e+08 8.321219e+09
930 8.728002e+09 9.400066e+09 6.720638e+08 9.537792e+08
932 6.745885e+09 9.321682e+09 2.575797e+09 2.935896e+09
945 6.229120e+09 8.485818e+09 2.256698e+09 3.452662e+09
946 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
953 6.867013e+09 7.968703e+09 1.101690e+09 2.814768e+09
956 nan nan nan nan
957 6.581773e+09 1.051336e+10 3.931589e+09 3.100009e+09
958 5.606693e+09 6.941307e+09 1.334615e+09 4.075088e+09
967 4.456277e+09 4.841245e+09 3.849684e+08 5.225504e+09
973 8.253552e+09 8.318931e+09 6.537905e+07 1.428230e+09
974 3.503600e+09 3.554700e+09 5.110040e+07 6.178182e+09
976 8.061984e+09 1.002005e+10 1.958066e+09 1.619797e+09
981 7.786969e+09 8.253552e+09 4.665831e+08 1.894813e+09
984 8.452041e+09 9.519474e+09 1.067432e+09 1.229740e+09
985 7.145581e+09 9.600322e+09 2.454740e+09 2.536200e+09
986 6.445975e+09 6.941307e+09 4.953329e+08 3.235807e+09
987 6.003446e+09 7.816819e+09 1.813373e+09 3.678335e+09
994 7.554267e+09 8.452041e+09 8.977748e+08 2.127515e+09
996 7.145581e+09 8.485818e+09 1.340236e+09 2.536200e+09
999 7.469722e+09 1.042108e+10 2.951363e+09 2.212060e+09
1017 9.439622e+09 1.114293e+10 1.703307e+09 2.421589e+08
1020 7.119546e+09 7.727783e+09 6.082371e+08 2.562235e+09
1023 7.067910e+09 8.907353e+09 1.839444e+09 2.613872e+09
1026 5.983566e+09 7.846844e+09 1.863278e+09 3.698215e+09
1027 7.251197e+09 7.786969e+09 5.357715e+08 2.430584e+09
1029 6.558833e+09 8.519796e+09 1.960963e+09 3.122948e+09
1034 7.727783e+09 9.244258e+09 1.516475e+09 1.953998e+09
1036 5.944114e+09 6.793938e+09 8.498235e+08 3.737667e+09
1039 8.553979e+09 9.479424e+09 9.254458e+08 1.127803e+09
1040 4.635755e+09 7.359221e+09 2.723466e+09 5.046027e+09
1044 5.249750e+09 9.400066e+09 4.150316e+09 4.432031e+09
1054 6.722056e+09 8.385090e+09 1.663035e+09 2.959726e+09
1065 7.251197e+09 8.588367e+09 1.337169e+09 2.430584e+09
1069 8.728002e+09 1.019547e+10 1.467466e+09 9.537792e+08
1071 7.698446e+09 9.017605e+09 1.319159e+09 1.983336e+09
1072 5.642677e+09 5.866424e+09 2.237465e+08 4.039104e+09
1081 7.786969e+09 1.024002e+10 2.453052e+09 1.894813e+09
1084 6.490754e+09 1.051336e+10 4.022608e+09 3.191028e+09
1090 5.752840e+09 6.271573e+09 5.187327e+08 3.928941e+09
1101 8.763440e+09 9.092233e+09 3.287932e+08 9.183415e+08
1116 4.884091e+09 5.249750e+09 3.656588e+08 4.797690e+09
1118 5.963789e+09 8.286144e+09 2.322355e+09 3.717992e+09
1121 5.790315e+09 7.968703e+09 2.178389e+09 3.891467e+09
1126 5.828174e+09 8.943880e+09 3.115706e+09 3.853607e+09
1128 7.877043e+09 1.015120e+10 2.274154e+09 1.804738e+09
1139 6.271573e+09 6.966347e+09 6.947744e+08 3.410208e+09
1141 6.250290e+09 9.479424e+09 3.229134e+09 3.431491e+09
1147 5.016324e+09 5.847250e+09 8.309258e+08 4.665457e+09
1151 6.818162e+09 7.640276e+09 8.221138e+08 2.863619e+09
1153 5.588836e+09 7.386611e+09 1.797775e+09 4.092945e+09
1155 4.649017e+09 4.675723e+09 2.670661e+07 5.032765e+09
1156 7.816819e+09 9.519474e+09 1.702655e+09 1.864962e+09
1157 7.497743e+09 7.937972e+09 4.402291e+08 2.184039e+09
1161 5.809196e+09 1.065401e+10 4.844812e+09 3.872586e+09
1164 6.867013e+09 8.093444e+09 1.226431e+09 2.814768e+09
1167 7.198093e+09 8.799092e+09 1.601000e+09 2.483689e+09
1182 nan nan nan nan
1183 nan nan nan nan
1189 6.769846e+09 1.104260e+10 4.272754e+09 2.911936e+09
1190 nan nan nan nan
1196 7.331985e+09 8.692778e+09 1.360792e+09 2.349796e+09
1197 5.847250e+09 7.611442e+09 1.764192e+09 3.834532e+09
1200 4.855461e+09 8.286144e+09 3.430684e+09 4.826321e+09
1203 9.244258e+09 9.282851e+09 3.859291e+07 4.375236e+08
1206 6.698356e+09 8.692778e+09 1.994422e+09 2.983426e+09
1210 8.030708e+09 9.479424e+09 1.448716e+09 1.651073e+09
1212 5.866424e+09 7.277975e+09 1.411551e+09 3.815358e+09
1217 4.583309e+09 7.554267e+09 2.970958e+09 5.098473e+09
1223 4.011123e+09 4.096420e+09 8.529701e+07 5.670659e+09
1233 7.304904e+09 8.452041e+09 1.147138e+09 2.376878e+09
1235 7.277975e+09 8.657764e+09 1.379790e+09 2.403807e+09
1236 5.282174e+09 5.885696e+09 6.035221e+08 4.399607e+09
1239 6.722056e+09 9.559772e+09 2.837717e+09 2.959726e+09
1240 6.379700e+09 7.414157e+09 1.034457e+09 3.302081e+09
1249 7.386611e+09 1.104260e+10 3.655989e+09 2.295170e+09
1252 7.999615e+09 8.728002e+09 7.283870e+08 1.682166e+09
1253 3.868598e+09 3.898442e+09 2.984399e+07 5.813184e+09
1254 7.757290e+09 8.485818e+09 7.285274e+08 1.924491e+09
1256 5.432085e+09 8.553979e+09 3.121893e+09 4.249696e+09
1257 7.582772e+09 7.727783e+09 1.450109e+08 2.099009e+09
1261 3.781251e+09 4.184684e+09 4.034328e+08 5.900530e+09
1268 7.727783e+09 8.385090e+09 6.573071e+08 1.953998e+09
1271 5.885696e+09 9.360753e+09 3.475057e+09 3.796085e+09
1284 6.379700e+09 7.251197e+09 8.714971e+08 3.302081e+09
1286 3.127502e+09 3.624744e+09 4.972414e+08 6.554279e+09
1297 6.336104e+09 7.171763e+09 8.356598e+08 3.345678e+09
1299 8.385090e+09 1.028486e+10 1.899766e+09 1.296691e+09
1306 5.624640e+09 7.999615e+09 2.374976e+09 4.057142e+09
1308 6.003446e+09 7.386611e+09 1.383165e+09 3.678335e+09
1318 2.005291e+09 2.213582e+09 2.082917e+08 7.676491e+09
1332 8.799092e+09 9.321682e+09 5.225896e+08 8.826892e+08
1335 6.745885e+09 7.497743e+09 7.518573e+08 2.935896e+09
1339 6.966347e+09 9.559772e+09 2.593425e+09 2.715434e+09
1351 7.999615e+09 9.439622e+09 1.440007e+09 1.682166e+09
1353 6.818162e+09 7.937972e+09 1.119809e+09 2.863619e+09
1354 1.281343e+09 1.292650e+09 1.130691e+07 8.400438e+09
1362 7.414157e+09 8.907353e+09 1.493196e+09 2.267624e+09
1365 5.905069e+09 7.669277e+09 1.764209e+09 3.776713e+09
1366 6.229120e+09 6.651342e+09 4.222223e+08 3.452662e+09
1367 7.198093e+09 1.119359e+10 3.995493e+09 2.483689e+09
1369 3.280213e+09 3.743452e+09 4.632387e+08 6.401568e+09
1372 7.669277e+09 9.933987e+09 2.264710e+09 2.012504e+09
1373 7.525924e+09 8.980630e+09 1.454706e+09 2.155858e+09
1377 4.898508e+09 7.359221e+09 2.460713e+09 4.783274e+09
1378 6.423765e+09 9.129891e+09 2.706126e+09 3.258017e+09
1381 4.456277e+09 7.386611e+09 2.930334e+09 5.225504e+09
1382 5.734246e+09 6.674785e+09 9.405389e+08 3.947535e+09
1398 7.251197e+09 7.999615e+09 7.484181e+08 2.430584e+09
1399 nan nan nan nan
1402 6.271573e+09 6.966347e+09 6.947744e+08 3.410208e+09
1407 8.452041e+09 9.641124e+09 1.189083e+09 1.229740e+09
1416 7.359221e+09 7.757290e+09 3.980695e+08 2.322561e+09
1422 7.145581e+09 8.799092e+09 1.653511e+09 2.536200e+09
1423 nan nan nan nan
1443 5.885696e+09 8.553979e+09 2.668282e+09 3.796085e+09
1444 6.941307e+09 9.439622e+09 2.498315e+09 2.740474e+09
1450 8.156922e+09 9.244258e+09 1.087336e+09 1.524860e+09
1451 5.847250e+09 7.414157e+09 1.566907e+09 3.834532e+09
1456 6.379700e+09 7.016846e+09 6.371461e+08 3.302081e+09
1464 6.145546e+09 7.386611e+09 1.241065e+09 3.536235e+09
1480 7.999615e+09 8.980630e+09 9.810150e+08 1.682166e+09
1482 5.715746e+09 8.728002e+09 3.012256e+09 3.966035e+09
1484 6.357844e+09 7.669277e+09 1.311434e+09 3.323938e+09
1486 6.891641e+09 7.816819e+09 9.251779e+08 2.790140e+09
1495 4.956858e+09 7.331985e+09 2.375127e+09 4.724923e+09
1496 8.030708e+09 1.024002e+10 2.209312e+09 1.651073e+09
1498 6.628026e+09 7.999615e+09 1.371589e+09 3.053755e+09
1501 7.145581e+09 8.418466e+09 1.272885e+09 2.536200e+09
1508 8.156922e+09 8.622961e+09 4.660397e+08 1.524860e+09
1510 6.292969e+09 6.490754e+09 1.977848e+08 3.388812e+09
1515 7.093656e+09 7.907419e+09 8.137630e+08 2.588126e+09
1526 4.841245e+09 7.171763e+09 2.330518e+09 4.840536e+09
1538 6.941307e+09 9.282851e+09 2.341543e+09 2.740474e+09
1540 6.187113e+09 8.485818e+09 2.298705e+09 3.494669e+09
1542 6.558833e+09 8.485818e+09 1.926984e+09 3.122948e+09
1545 7.277975e+09 9.559772e+09 2.281798e+09 2.403807e+09
1546 5.924541e+09 8.943880e+09 3.019339e+09 3.757240e+09
1555 7.042307e+09 8.588367e+09 1.546060e+09 2.639475e+09
1559 5.154349e+09 6.063710e+09 9.093615e+08 4.527433e+09
1576 6.536018e+09 7.119546e+09 5.835283e+08 3.145764e+09
1583 5.061672e+09 6.793938e+09 1.732265e+09 4.620109e+09
1585 5.944114e+09 7.251197e+09 1.307083e+09 3.737667e+09
1589 7.877043e+09 8.588367e+09 7.113235e+08 1.804738e+09
1604 nan nan nan nan
1610 4.942167e+09 5.500884e+09 5.587171e+08 4.739614e+09
1614 6.891641e+09 7.016846e+09 1.252047e+08 2.790140e+09
1620 5.449157e+09 6.558833e+09 1.109676e+09 4.232624e+09
1625 7.669277e+09 9.400066e+09 1.730789e+09 2.012504e+09
1626 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
1631 8.452041e+09 9.519474e+09 1.067432e+09 1.229740e+09
1649 8.622961e+09 9.519474e+09 8.965125e+08 1.058820e+09
1651 6.818162e+09 8.622961e+09 1.804799e+09 2.863619e+09
1657 6.651342e+09 1.325931e+10 6.607970e+09 3.030439e+09
1658 6.867013e+09 7.251197e+09 3.841837e+08 2.814768e+09
1668 6.941307e+09 9.129891e+09 2.188583e+09 2.740474e+09
1684 5.866424e+09 7.251197e+09 1.384773e+09 3.815358e+09
1700 nan nan nan nan
1714 nan nan nan nan
1738 8.763440e+09 9.129891e+09 3.664508e+08 9.183415e+08
1747 7.497743e+09 7.907419e+09 4.096761e+08 2.184039e+09
1751 9.054805e+09 9.600322e+09 5.455170e+08 6.269765e+08
1768 7.042307e+09 7.611442e+09 5.691350e+08 2.639475e+09
1773 4.986450e+09 9.600322e+09 4.613872e+09 4.695332e+09
1779 6.991527e+09 7.640276e+09 6.487497e+08 2.690255e+09
1780 5.092268e+09 5.606693e+09 5.144248e+08 4.589513e+09
1782 9.519474e+09 9.641124e+09 1.216506e+08 1.623076e+08
1792 6.722056e+09 7.224570e+09 5.025145e+08 2.959726e+09
1813 9.321682e+09 1.199460e+10 2.672917e+09 3.600996e+08
1822 4.519077e+09 5.571069e+09 1.051992e+09 5.162705e+09
1823 nan nan nan nan
1831 nan nan nan nan
1857 4.287703e+09 4.570346e+09 2.826429e+08 5.394079e+09
1864 5.847250e+09 8.030708e+09 2.183459e+09 3.834532e+09
1894 7.640276e+09 1.006349e+10 2.423214e+09 2.041505e+09
1899 5.217640e+09 5.381375e+09 1.637343e+08 4.464141e+09
1954 8.061984e+09 9.600322e+09 1.538338e+09 1.619797e+09
2410 6.187113e+09 8.253552e+09 2.066439e+09 3.494669e+09
2668 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
3141 4.456277e+09 4.841245e+09 3.849684e+08 5.225504e+09
3213 6.842521e+09 7.877043e+09 1.034522e+09 2.839261e+09
3530 5.265923e+09 5.483556e+09 2.176334e+08 4.415859e+09
3695 nan nan nan nan
3705 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
3896 5.170057e+09 5.282174e+09 1.121172e+08 4.511724e+09
4072 6.842521e+09 7.877043e+09 1.034522e+09 2.839261e+09
4090 3.839122e+09 4.276056e+09 4.369337e+08 5.842660e+09
4603 6.445975e+09 7.846844e+09 1.400869e+09 3.235807e+09
5067 7.999615e+09 8.728002e+09 7.283870e+08 1.682166e+09
5228 3.563335e+09 4.841245e+09 1.277911e+09 6.118447e+09
5318 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
5452 7.611442e+09 9.600322e+09 1.988880e+09 2.070340e+09
6441 6.867013e+09 7.968703e+09 1.101690e+09 2.814768e+09
6925 6.966347e+09 1.275629e+10 5.789940e+09 2.715434e+09
7651 6.769846e+09 8.553979e+09 1.784133e+09 2.911936e+09
8831 6.445975e+09 6.941307e+09 4.953329e+08 3.235807e+09
8980 5.001351e+09 5.347982e+09 3.466310e+08 4.680430e+09
9191 2.603464e+09 3.537533e+09 9.340685e+08 7.078317e+09
11195 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
11652 5.138716e+09 5.571069e+09 4.323528e+08 4.543065e+09
11932 3.563335e+09 4.841245e+09 1.277911e+09 6.118447e+09
12050 9.559772e+09 9.976884e+09 4.171112e+08 1.220091e+08
12462 5.553391e+09 7.698446e+09 2.145055e+09 4.128390e+09
12624 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
12855 6.745885e+09 8.125090e+09 1.379204e+09 2.935896e+09
13010 3.563335e+09 4.841245e+09 1.277911e+09 6.118447e+09
13132 2.872997e+09 2.934936e+09 6.193890e+07 6.808784e+09
13314 5.249750e+09 6.292969e+09 1.043219e+09 4.432031e+09
13321 3.280213e+09 3.743452e+09 4.632387e+08 6.401568e+09
14797 5.298505e+09 6.581773e+09 1.283267e+09 4.383276e+09
14871 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
15191 9.439622e+09 9.559772e+09 1.201498e+08 2.421589e+08
15856 3.660611e+09 3.858732e+09 1.981209e+08 6.021171e+09
16152 4.456277e+09 4.841245e+09 3.849684e+08 5.225504e+09
16244 4.107288e+09 4.771157e+09 6.638694e+08 5.574494e+09
17709 5.415098e+09 5.715746e+09 3.006477e+08 4.266683e+09
18988 6.769846e+09 8.553979e+09 1.784133e+09 2.911936e+09
19264 2.522737e+09 2.704985e+09 1.822479e+08 7.159044e+09
19621 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
19648 3.018789e+09 3.106635e+09 8.784636e+07 6.662992e+09
20055 7.067910e+09 8.907353e+09 1.839444e+09 2.613872e+09
20882 6.084009e+09 9.244258e+09 3.160249e+09 3.597773e+09
21278 3.660611e+09 3.858732e+09 1.981209e+08 6.021171e+09
21740 3.227981e+09 3.669668e+09 4.416871e+08 6.453801e+09
23209 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
23623 8.728002e+09 1.019547e+10 1.467466e+09 9.537792e+08
24196 3.781251e+09 4.184684e+09 4.034328e+08 5.900530e+09
24240 7.304904e+09 8.452041e+09 1.147138e+09 2.376878e+09
