# ID quench_start(yr) quench_moment(yr) quenchtime(yr) time_since_quench(yr)
246 6.074843e+09 9.514883e+09 3.440040e+09 3.783820e+09
248 6.891102e+09 1.012177e+10 3.230665e+09 2.967561e+09
249 3.161910e+09 3.267566e+09 1.056566e+08 6.696753e+09
252 3.384099e+09 3.534205e+09 1.501063e+08 6.474564e+09
253 5.827933e+09 8.914040e+09 3.086106e+09 4.030729e+09
262 5.733553e+09 7.720563e+09 1.987010e+09 4.125109e+09
263 2.812352e+09 2.999149e+09 1.867973e+08 7.046311e+09
266 2.347388e+09 2.543732e+09 1.963444e+08 7.511275e+09
272 5.698779e+09 9.642194e+09 3.943415e+09 4.159884e+09
273 6.969326e+09 1.280752e+10 5.838189e+09 2.889336e+09
276 7.097357e+09 8.537068e+09 1.439711e+09 2.761306e+09
278 8.163325e+09 8.868418e+09 7.050928e+08 1.695338e+09
279 5.020119e+09 9.642194e+09 4.622075e+09 4.838544e+09
288 7.048925e+09 7.347344e+09 2.984186e+08 2.809738e+09
295 6.463015e+09 8.515638e+09 2.052623e+09 3.395648e+09
297 3.512863e+09 3.730307e+09 2.174438e+08 6.345800e+09
303 6.679134e+09 8.305696e+09 1.626562e+09 3.179528e+09
308 8.473018e+09 8.537068e+09 6.404936e+07 1.385644e+09
309 8.409685e+09 8.689359e+09 2.796736e+08 1.448977e+09
311 3.795610e+09 3.819817e+09 2.420734e+07 6.063053e+09
312 5.721925e+09 6.407213e+09 6.852885e+08 4.136738e+09
316 6.365852e+09 7.347344e+09 9.814919e+08 3.492811e+09
318 nan nan nan nan
324 6.338507e+09 6.379593e+09 4.108511e+07 3.520155e+09
326 7.451124e+09 9.123710e+09 1.672586e+09 2.407538e+09
337 5.020119e+09 7.195765e+09 2.175646e+09 4.838544e+09
338 5.876042e+09 9.540147e+09 3.664105e+09 3.982621e+09
346 6.829492e+09 9.489718e+09 2.660226e+09 3.029171e+09
357 8.044195e+09 9.291873e+09 1.247679e+09 1.814468e+09
359 6.891102e+09 7.946911e+09 1.055809e+09 2.967561e+09
365 7.927668e+09 1.093954e+10 3.011869e+09 1.930995e+09
368 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
384 7.794915e+09 1.220960e+10 4.414687e+09 2.063747e+09
387 3.616148e+09 3.661122e+09 4.497362e+07 6.242514e+09
399 6.448994e+09 7.683790e+09 1.234796e+09 3.409669e+09
400 2.698171e+09 5.804110e+09 3.105940e+09 7.160492e+09
402 5.851910e+09 9.147457e+09 3.295547e+09 4.006753e+09
405 8.409685e+09 9.171295e+09 7.616093e+08 1.448977e+09
409 5.020119e+09 8.914040e+09 3.893921e+09 4.838544e+09
413 6.100432e+09 7.966225e+09 1.865793e+09 3.758231e+09
414 8.123321e+09 9.667956e+09 1.544635e+09 1.735341e+09
418 5.086882e+09 8.388732e+09 3.301850e+09 4.771780e+09
422 4.049425e+09 5.039051e+09 9.896262e+08 5.809238e+09
423 6.753667e+09 8.123321e+09 1.369654e+09 3.104996e+09
426 5.184737e+09 6.477083e+09 1.292347e+09 4.673926e+09
433 3.944694e+09 7.433673e+09 3.488979e+09 5.913969e+09
445 7.813673e+09 1.125476e+10 3.441085e+09 2.044989e+09
451 8.005067e+09 8.711445e+09 7.063789e+08 1.853596e+09
452 8.044195e+09 8.711445e+09 6.672508e+08 1.814468e+09
456 6.191333e+09 8.083612e+09 1.892279e+09 3.667330e+09
459 4.130956e+09 4.622406e+09 4.914498e+08 5.727707e+09
463 5.986591e+09 8.778209e+09 2.791618e+09 3.872072e+09
468 6.829492e+09 6.891102e+09 6.160992e+07 3.029171e+09
482 4.766536e+09 8.044195e+09 3.277658e+09 5.092126e+09
485 9.745850e+09 1.081699e+10 1.071145e+09 1.128129e+08
486 nan nan nan nan
487 5.710333e+09 9.824666e+09 4.114333e+09 4.148329e+09
490 6.036773e+09 8.515638e+09 2.478865e+09 3.821890e+09
491 8.083612e+09 9.590971e+09 1.507359e+09 1.775051e+09
497 5.410833e+09 6.591362e+09 1.180529e+09 4.447830e+09
500 5.816003e+09 8.183438e+09 2.367435e+09 4.042660e+09
510 8.914040e+09 9.439679e+09 5.256395e+08 9.446230e+08
512 7.985610e+09 9.565510e+09 1.579899e+09 1.873052e+09
513 9.464650e+09 9.540147e+09 7.549733e+07 3.940129e+08
519 8.430717e+09 1.228216e+10 3.851439e+09 1.427945e+09
525 7.985610e+09 8.430717e+09 4.451072e+08 1.873052e+09
537 nan nan nan nan
559 7.416283e+09 9.590971e+09 2.174688e+09 2.442379e+09
561 6.257563e+09 6.937873e+09 6.803104e+08 3.601100e+09
566 6.049421e+09 7.539326e+09 1.489904e+09 3.809241e+09
570 6.024166e+09 7.776226e+09 1.752060e+09 3.834497e+09
578 6.217693e+09 8.388732e+09 2.171039e+09 3.640970e+09
582 5.010695e+09 5.337225e+09 3.265302e+08 4.847968e+09
583 5.630219e+09 6.969326e+09 1.339107e+09 4.228444e+09
590 8.537068e+09 8.645436e+09 1.083684e+08 1.321595e+09
592 5.863956e+09 6.230939e+09 3.669826e+08 3.994706e+09
595 2.506620e+09 2.640573e+09 1.339528e+08 7.352043e+09
601 5.562950e+09 6.463015e+09 9.000653e+08 4.295713e+09
611 9.147457e+09 1.217355e+10 3.026096e+09 7.112059e+08
613 9.053015e+09 9.123710e+09 7.069486e+07 8.056474e+08
623 6.906638e+09 7.179219e+09 2.725804e+08 2.952024e+09
625 nan nan nan nan
627 7.647282e+09 8.667356e+09 1.020074e+09 2.211381e+09
628 1.017719e+10 1.192538e+10 1.748193e+09 -3.185263e+08
630 5.888166e+09 8.494288e+09 2.606122e+09 3.970496e+09
632 5.851910e+09 8.024595e+09 2.172685e+09 4.006753e+09
635 8.264640e+09 1.023305e+10 1.968413e+09 1.594022e+09
639 6.407213e+09 9.390028e+09 2.982815e+09 3.451449e+09
640 8.623599e+09 9.540147e+09 9.165483e+08 1.235064e+09
645 4.548905e+09 4.775238e+09 2.263331e+08 5.309758e+09
648 8.409685e+09 9.693819e+09 1.284133e+09 1.448977e+09
651 3.053257e+09 4.469412e+09 1.416155e+09 6.805405e+09
658 7.647282e+09 1.026115e+10 2.613871e+09 2.211381e+09
659 8.537068e+09 1.040335e+10 1.866277e+09 1.321595e+09
663 3.807682e+09 5.912533e+09 2.104851e+09 6.050980e+09
665 5.900330e+09 9.590971e+09 3.690641e+09 3.958333e+09
668 3.610590e+09 4.056119e+09 4.455298e+08 6.248073e+09
669 6.139132e+09 9.439679e+09 3.300547e+09 3.719530e+09
674 7.575052e+09 1.009422e+10 2.519168e+09 2.283610e+09
678 8.537068e+09 9.267571e+09 7.305034e+08 1.321595e+09
680 7.521559e+09 1.100156e+10 3.480000e+09 2.337104e+09
681 7.229033e+09 7.832499e+09 6.034665e+08 2.629630e+09
685 9.053015e+09 9.464650e+09 4.116345e+08 8.056474e+08
690 8.711445e+09 9.123710e+09 4.122646e+08 1.147217e+09
691 3.320151e+09 3.736168e+09 4.160166e+08 6.538511e+09
700 7.146301e+09 1.097048e+10 3.824184e+09 2.712362e+09
705 6.922229e+09 9.439679e+09 2.517450e+09 2.936434e+09
708 6.204491e+09 6.562501e+09 3.580098e+08 3.654172e+09
716 7.851394e+09 8.960011e+09 1.108617e+09 2.007268e+09
730 5.574073e+09 8.367857e+09 2.793784e+09 4.284590e+09
739 7.665503e+09 8.891185e+09 1.225682e+09 2.193160e+09
746 nan nan nan nan
758 8.367857e+09 1.119068e+10 2.822824e+09 1.490806e+09
763 6.814222e+09 7.129929e+09 3.157065e+08 3.044440e+09
766 7.832499e+09 9.824666e+09 1.992167e+09 2.026163e+09
768 8.005067e+09 1.081699e+10 2.811928e+09 1.853596e+09
775 5.496940e+09 9.616532e+09 4.119593e+09 4.361723e+09
778 6.576907e+09 7.851394e+09 1.274487e+09 3.281756e+09
784 2.861021e+09 3.207152e+09 3.461309e+08 6.997642e+09
789 8.063867e+09 9.390028e+09 1.326161e+09 1.794796e+09
791 7.081156e+09 9.076490e+09 1.995334e+09 2.777506e+09
802 6.649677e+09 6.753667e+09 1.039902e+08 3.208986e+09
805 6.605866e+09 8.285130e+09 1.679264e+09 3.252797e+09
828 8.367857e+09 1.103276e+10 2.664902e+09 1.490806e+09
832 6.463015e+09 6.860190e+09 3.971754e+08 3.395648e+09
840 8.983129e+09 9.514883e+09 5.317544e+08 8.755338e+08
841 7.279378e+09 8.601844e+09 1.322466e+09 2.579285e+09
842 9.243363e+09 1.106409e+10 1.820723e+09 6.153000e+08
845 4.272860e+09 5.745219e+09 1.472359e+09 5.585803e+09
849 7.146301e+09 8.558578e+09 1.412277e+09 2.712362e+09
850 9.100055e+09 9.824666e+09 7.246114e+08 7.586080e+08
855 nan nan nan nan
860 6.783840e+09 1.192538e+10 5.141541e+09 3.074822e+09
861 2.872448e+09 3.100300e+09 2.278519e+08 6.986214e+09
864 8.367857e+09 9.029630e+09 6.617737e+08 1.490806e+09
868 3.144104e+09 3.481240e+09 3.371363e+08 6.714558e+09
869 3.610590e+09 4.056119e+09 4.455298e+08 6.248073e+09
875 8.409685e+09 1.224580e+10 3.836118e+09 1.448977e+09
884 6.204491e+09 8.430717e+09 2.226226e+09 3.654172e+09
885 6.491199e+09 8.183438e+09 1.692238e+09 3.367463e+09
889 6.270941e+09 7.097357e+09 8.264152e+08 3.587721e+09
896 7.539326e+09 1.060726e+10 3.067931e+09 2.319337e+09
899 5.675780e+09 1.084744e+10 5.171664e+09 4.182882e+09
901 6.937873e+09 8.024595e+09 1.086721e+09 2.920789e+09
912 7.097357e+09 1.031769e+10 3.220333e+09 2.761306e+09
914 8.123321e+09 1.254095e+10 4.417632e+09 1.735341e+09
918 5.851910e+09 6.113290e+09 2.613799e+08 4.006753e+09
921 4.309565e+09 5.389639e+09 1.080074e+09 5.549097e+09
922 7.593012e+09 8.515638e+09 9.226257e+08 2.265651e+09
923 8.143286e+09 9.267571e+09 1.124285e+09 1.715377e+09
930 8.711445e+09 9.414805e+09 7.033599e+08 1.147217e+09
932 6.753667e+09 9.316270e+09 2.562603e+09 3.104996e+09
945 6.244229e+09 8.494288e+09 2.250059e+09 3.614434e+09
946 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
949 7.593012e+09 1.081699e+10 3.223982e+09 2.265651e+09
953 nan nan nan nan
956 6.605866e+09 9.464650e+09 2.858784e+09 3.252797e+09
957 6.591362e+09 1.051916e+10 3.927803e+09 3.267301e+09
958 5.607654e+09 6.953572e+09 1.345918e+09 4.251009e+09
971 5.839902e+09 6.230939e+09 3.910366e+08 4.018760e+09
973 4.265579e+09 6.379593e+09 2.114014e+09 5.593084e+09
975 9.642194e+09 1.131936e+10 1.677169e+09 2.164687e+08
979 9.642194e+09 1.131936e+10 1.677169e+09 2.164687e+08
981 7.794915e+09 8.264640e+09 4.697249e+08 2.063747e+09
984 8.451828e+09 9.540147e+09 1.088319e+09 1.406834e+09
985 7.146301e+09 9.590971e+09 2.444670e+09 2.712362e+09
986 6.435020e+09 6.953572e+09 5.185522e+08 3.423642e+09
987 5.999075e+09 7.832499e+09 1.833424e+09 3.859588e+09
994 7.539326e+09 8.451828e+09 9.125026e+08 2.319337e+09
996 7.146301e+09 8.494288e+09 1.347987e+09 2.712362e+09
999 7.468638e+09 1.040335e+10 2.934707e+09 2.390024e+09
1020 7.129929e+09 7.720563e+09 5.906344e+08 2.728734e+09
1023 7.081156e+09 8.914040e+09 1.832884e+09 2.777506e+09
1026 5.999075e+09 7.851394e+09 1.852319e+09 3.859588e+09
1027 7.245755e+09 7.794915e+09 5.491604e+08 2.612907e+09
1029 6.548144e+09 8.537068e+09 1.988924e+09 3.310519e+09
1033 9.693819e+09 1.145017e+10 1.756353e+09 1.648439e+08
1034 7.739050e+09 9.267571e+09 1.528521e+09 2.119612e+09
1036 5.937059e+09 6.799005e+09 8.619463e+08 3.921604e+09
1039 8.558578e+09 9.464650e+09 9.060713e+08 1.300084e+09
1040 4.638998e+09 7.364486e+09 2.725489e+09 5.219665e+09
1044 5.255027e+09 9.414805e+09 4.159779e+09 4.603636e+09
1046 6.723700e+09 7.364486e+09 6.407861e+08 3.134962e+09
1054 6.723700e+09 8.367857e+09 1.644156e+09 3.134962e+09
1057 6.338507e+09 6.799005e+09 4.604977e+08 3.520155e+09
1059 8.936981e+09 1.280752e+10 3.870534e+09 9.216811e+08
1065 7.245755e+09 8.580170e+09 1.334415e+09 2.612907e+09
1069 8.733616e+09 1.023305e+10 1.499438e+09 1.125047e+09
1071 3.379109e+09 3.644151e+09 2.650420e+08 6.479554e+09
1072 nan nan nan nan
1077 7.065012e+09 7.179219e+09 1.142064e+08 2.793650e+09
1084 6.491199e+09 1.051916e+10 4.027965e+09 3.367463e+09
1090 5.745219e+09 6.284365e+09 5.391459e+08 4.113444e+09
1101 8.755870e+09 9.100055e+09 3.441846e+08 1.102793e+09
1107 8.183438e+09 8.305696e+09 1.222585e+08 1.675225e+09
1109 5.421479e+09 6.204491e+09 7.830121e+08 4.437184e+09
1113 7.081156e+09 1.017719e+10 3.096033e+09 2.777506e+09
1116 4.890707e+09 5.244893e+09 3.541860e+08 4.967956e+09
1118 5.974147e+09 8.305696e+09 2.331549e+09 3.884515e+09
1121 5.792256e+09 7.966225e+09 2.173969e+09 4.066406e+09
1126 5.827933e+09 8.936981e+09 3.109048e+09 4.030729e+09
1128 7.870358e+09 1.014942e+10 2.279065e+09 1.988305e+09
1141 6.244229e+09 9.489718e+09 3.245489e+09 3.614434e+09
1147 5.020119e+09 5.851910e+09 8.317910e+08 4.838544e+09
1151 6.829492e+09 7.647282e+09 8.177898e+08 3.029171e+09
1153 5.596425e+09 7.398956e+09 1.802531e+09 4.262238e+09
1156 7.832499e+09 9.540147e+09 1.707648e+09 2.026163e+09
1157 nan nan nan nan
1164 6.875619e+09 8.103430e+09 1.227810e+09 2.983043e+09
1167 7.212369e+09 8.778209e+09 1.565839e+09 2.646293e+09
1169 8.388732e+09 1.034613e+10 1.957395e+09 1.469931e+09
1182 nan nan nan nan
1183 7.398956e+09 9.029630e+09 1.630674e+09 2.459706e+09
1189 6.783840e+09 1.106409e+10 4.280246e+09 3.074822e+09
1196 7.347344e+09 8.689359e+09 1.342016e+09 2.511319e+09
1200 4.854707e+09 8.305696e+09 3.450989e+09 5.003955e+09
1203 9.243363e+09 9.316270e+09 7.290712e+07 6.153000e+08
1206 6.693939e+09 8.711445e+09 2.017507e+09 3.164724e+09
1210 8.024595e+09 9.489718e+09 1.465123e+09 1.834068e+09
1212 5.876042e+09 7.279378e+09 1.403336e+09 3.982621e+09
1217 4.581339e+09 7.557157e+09 2.975818e+09 5.277324e+09
1233 nan nan nan nan
1235 nan nan nan nan
1236 5.285614e+09 5.888166e+09 6.025517e+08 4.573048e+09
1239 6.723700e+09 9.590971e+09 2.867271e+09 3.134962e+09
1240 6.379593e+09 7.433673e+09 1.054080e+09 3.479070e+09
1249 7.398956e+09 1.103276e+10 3.633802e+09 2.459706e+09
1252 8.005067e+09 8.733616e+09 7.285490e+08 1.853596e+09
1254 7.776226e+09 8.473018e+09 6.967924e+08 2.082437e+09
1256 5.432158e+09 8.558578e+09 3.126420e+09 4.426504e+09
1257 7.593012e+09 8.063867e+09 4.708551e+08 2.265651e+09
1259 8.733616e+09 1.034613e+10 1.612512e+09 1.125047e+09
1261 3.783599e+09 4.186792e+09 4.031931e+08 6.075063e+09
1268 7.739050e+09 8.388732e+09 6.496819e+08 2.119612e+09
1271 5.888166e+09 9.365347e+09 3.477180e+09 3.970496e+09
1279 5.389639e+09 5.721925e+09 3.322860e+08 4.469024e+09
1282 6.985135e+09 7.296279e+09 3.111439e+08 2.873528e+09
1284 6.379593e+09 7.262537e+09 8.829442e+08 3.479070e+09
1296 1.063686e+10 1.158315e+10 9.462929e+08 -7.781956e+08
1297 6.352157e+09 7.179219e+09 8.270621e+08 3.506506e+09
1299 8.388732e+09 1.028937e+10 1.900633e+09 1.469931e+09
1301 5.863956e+09 7.195765e+09 1.331809e+09 3.994706e+09
1305 8.800633e+09 1.231866e+10 3.518030e+09 1.058030e+09
1306 5.630219e+09 8.024595e+09 2.394376e+09 4.228444e+09
1308 6.011600e+09 7.381691e+09 1.370091e+09 3.847063e+09
1318 nan nan nan nan
1329 9.590971e+09 9.798291e+09 2.073193e+08 2.676914e+08
1332 8.823142e+09 9.340761e+09 5.176189e+08 1.035521e+09
1335 6.753667e+09 7.503855e+09 7.501882e+08 3.104996e+09
1337 5.816003e+09 6.421093e+09 6.050906e+08 4.042660e+09
1339 nan nan nan nan
1351 8.005067e+09 9.439679e+09 1.434613e+09 1.853596e+09
1353 6.829492e+09 7.946911e+09 1.117419e+09 3.029171e+09
1354 5.863956e+09 6.985135e+09 1.121179e+09 3.994706e+09
1356 nan nan nan nan
1365 5.912533e+09 7.683790e+09 1.771257e+09 3.946129e+09
1366 6.244229e+09 6.649677e+09 4.054480e+08 3.614434e+09
1369 3.281772e+09 3.742044e+09 4.602718e+08 6.576890e+09
1373 7.539326e+09 8.983129e+09 1.443803e+09 2.319337e+09
1377 4.899773e+09 7.364486e+09 2.464713e+09 4.958889e+09
1378 6.435020e+09 9.147457e+09 2.712437e+09 3.423642e+09
1385 9.439679e+09 1.280752e+10 3.367836e+09 4.189834e+08
1398 7.262537e+09 7.985610e+09 7.230735e+08 2.596126e+09
1402 6.270941e+09 6.969326e+09 6.983848e+08 3.587721e+09
1407 8.473018e+09 9.642194e+09 1.169175e+09 1.385644e+09
1408 8.264640e+09 1.175249e+10 3.487853e+09 1.594022e+09
1416 7.381691e+09 7.757604e+09 3.759137e+08 2.476972e+09
1418 8.667356e+09 1.269231e+10 4.024949e+09 1.191306e+09
1422 7.146301e+09 8.823142e+09 1.676841e+09 2.712362e+09
1434 7.927668e+09 1.046102e+10 2.533355e+09 1.930995e+09
1443 5.876042e+09 8.558578e+09 2.682537e+09 3.982621e+09
1444 6.953572e+09 9.439679e+09 2.486107e+09 2.905090e+09
1450 8.143286e+09 9.243363e+09 1.100077e+09 1.715377e+09
1451 5.851910e+09 7.433673e+09 1.581763e+09 4.006753e+09
1456 6.393380e+09 7.016919e+09 6.235389e+08 3.465283e+09
1464 6.152118e+09 7.381691e+09 1.229573e+09 3.706545e+09
1467 4.655685e+09 4.872654e+09 2.169688e+08 5.202977e+09
1477 6.244229e+09 6.783840e+09 5.396116e+08 3.614434e+09
1479 9.219247e+09 9.414805e+09 1.955581e+08 6.394153e+08
1480 8.005067e+09 8.960011e+09 9.549444e+08 1.853596e+09
1482 5.710333e+09 8.755870e+09 3.045537e+09 4.148329e+09
1484 6.365852e+09 7.665503e+09 1.299651e+09 3.492811e+09
1486 6.891102e+09 7.813673e+09 9.225711e+08 2.967561e+09
1495 4.963996e+09 7.347344e+09 2.383347e+09 4.894666e+09
1496 8.044195e+09 1.023305e+10 2.188859e+09 1.814468e+09
1498 6.620420e+09 8.005067e+09 1.384647e+09 3.238243e+09
1501 7.162731e+09 8.430717e+09 1.267987e+09 2.695932e+09
1505 6.491199e+09 7.946911e+09 1.455712e+09 3.367463e+09
1515 7.113614e+09 7.908494e+09 7.948803e+08 2.745048e+09
1538 nan nan nan nan
1542 6.562501e+09 8.494288e+09 1.931787e+09 3.296162e+09
1545 7.296279e+09 9.565510e+09 2.269231e+09 2.562384e+09
1546 5.937059e+09 8.960011e+09 3.022952e+09 3.921604e+09
1555 7.048925e+09 8.580170e+09 1.531245e+09 2.809738e+09
1576 6.533835e+09 7.129929e+09 5.960936e+08 3.324827e+09
1583 5.067663e+09 7.048925e+09 1.981262e+09 4.790999e+09
1585 5.937059e+09 7.262537e+09 1.325478e+09 3.921604e+09
1589 7.889391e+09 8.580170e+09 6.907789e+08 1.969271e+09
1598 6.860190e+09 9.267571e+09 2.407381e+09 2.998472e+09
1603 5.698779e+09 1.122265e+10 5.523875e+09 4.159884e+09
1604 nan nan nan nan
1614 nan nan nan nan
1621 nan nan nan nan
1625 7.683790e+09 9.414805e+09 1.731015e+09 2.174873e+09
1631 8.451828e+09 9.514883e+09 1.063055e+09 1.406834e+09
1649 8.623599e+09 9.540147e+09 9.165483e+08 1.235064e+09
1651 6.829492e+09 8.623599e+09 1.794107e+09 3.029171e+09
1657 6.664380e+09 1.328337e+10 6.618990e+09 3.194282e+09
1658 6.875619e+09 7.262537e+09 3.869173e+08 2.983043e+09
1665 7.486215e+09 7.927668e+09 4.414524e+08 2.372447e+09
1666 nan nan nan nan
1668 6.953572e+09 9.340761e+09 2.387188e+09 2.905090e+09
1684 nan nan nan nan
1688 5.106217e+09 6.139132e+09 1.032915e+09 4.752446e+09
1694 5.839902e+09 9.719783e+09 3.879881e+09 4.018760e+09
1700 6.230939e+09 7.364486e+09 1.133548e+09 3.627724e+09
1714 7.262537e+09 8.223888e+09 9.613517e+08 2.596126e+09
1726 7.870358e+09 9.667956e+09 1.797598e+09 1.988305e+09
1738 8.778209e+09 9.123710e+09 3.455013e+08 1.080454e+09
1747 7.503855e+09 7.908494e+09 4.046393e+08 2.354807e+09
1751 9.053015e+09 9.616532e+09 5.635173e+08 8.056474e+08
1753 6.324904e+09 9.693819e+09 3.368915e+09 3.533759e+09
1760 7.720563e+09 1.300283e+10 5.282264e+09 2.138099e+09
1768 7.032894e+09 7.611037e+09 5.781429e+08 2.825769e+09
1782 9.540147e+09 9.642194e+09 1.020468e+08 3.185155e+08
1794 9.006335e+09 1.040335e+10 1.397010e+09 8.523274e+08
1805 2.812352e+09 4.062832e+09 1.250480e+09 7.046311e+09
1823 nan nan nan nan
1863 5.529789e+09 6.297833e+09 7.680434e+08 4.328873e+09
1864 5.851910e+09 8.024595e+09 2.172685e+09 4.006753e+09
1891 5.851910e+09 7.262537e+09 1.410627e+09 4.006753e+09
1894 7.629127e+09 1.009422e+10 2.465093e+09 2.229536e+09
1980 7.647282e+09 1.151639e+10 3.869106e+09 2.211381e+09
2041 nan nan nan nan
2112 3.632908e+09 3.819817e+09 1.869095e+08 6.225755e+09
2172 4.407411e+09 4.689350e+09 2.819392e+08 5.451251e+09
2232 5.607654e+09 6.087616e+09 4.799624e+08 4.251009e+09
2240 2.812352e+09 4.062832e+09 1.250480e+09 7.046311e+09
2410 6.191333e+09 8.264640e+09 2.073308e+09 3.667330e+09
3057 7.229033e+09 7.832499e+09 6.034665e+08 2.629630e+09
3538 3.795610e+09 3.819817e+09 2.420734e+07 6.063053e+09
3705 5.585231e+09 6.087616e+09 5.023851e+08 4.273431e+09
3902 3.730307e+09 4.863667e+09 1.133361e+09 6.128356e+09
4234 nan nan nan nan
4461 3.512863e+09 3.712813e+09 1.999498e+08 6.345800e+09
4603 6.448994e+09 7.851394e+09 1.402400e+09 3.409669e+09
5012 4.407411e+09 4.689350e+09 2.819392e+08 5.451251e+09
5067 8.005067e+09 8.711445e+09 7.063789e+08 1.853596e+09
5228 3.566617e+09 4.845773e+09 1.279157e+09 6.292046e+09
5452 7.611037e+09 9.616532e+09 2.005496e+09 2.247626e+09
6134 5.379091e+09 6.049421e+09 6.703303e+08 4.479572e+09
6441 nan nan nan nan
6561 2.743623e+09 3.512863e+09 7.692400e+08 7.115040e+09
6781 nan nan nan nan
6925 6.969326e+09 1.280752e+10 5.838189e+09 2.889336e+09
8831 6.435020e+09 6.953572e+09 5.185522e+08 3.423642e+09
8980 5.001299e+09 5.347643e+09 3.463438e+08 4.857363e+09
10143 8.868418e+09 1.031769e+10 1.449272e+09 9.902450e+08
11195 5.585231e+09 6.087616e+09 5.023851e+08 4.273431e+09
11932 3.566617e+09 4.845773e+09 1.279157e+09 6.292046e+09
12462 5.562950e+09 7.702143e+09 2.139194e+09 4.295713e+09
12624 5.585231e+09 6.087616e+09 5.023851e+08 4.273431e+09
12855 6.753667e+09 8.123321e+09 1.369654e+09 3.104996e+09
13010 3.566617e+09 4.845773e+09 1.279157e+09 6.292046e+09
13199 2.812352e+09 4.062832e+09 1.250480e+09 7.046311e+09
13314 5.255027e+09 6.297833e+09 1.042806e+09 4.603636e+09
13321 3.281772e+09 3.742044e+09 4.602718e+08 6.576890e+09
14579 3.512863e+09 3.730307e+09 2.174438e+08 6.345800e+09
