# ID quench_start(yr) quench_moment(yr) quenchtime(yr) time_since_quench(yr)
263 2.807303e+09 2.999093e+09 1.917905e+08 6.874479e+09
264 6.063710e+09 7.093656e+09 1.029945e+09 3.618071e+09
265 3.990246e+09 8.253552e+09 4.263305e+09 5.691535e+09
266 2.346691e+09 2.542529e+09 1.958382e+08 7.335091e+09
267 3.461923e+09 4.635755e+09 1.173832e+09 6.219859e+09
268 3.868598e+09 5.734246e+09 1.865648e+09 5.813184e+09
269 8.318931e+09 1.222195e+10 3.903020e+09 1.362851e+09
270 6.966347e+09 7.525924e+09 5.595763e+08 2.715434e+09
271 2.532601e+09 6.003446e+09 3.470845e+09 7.149180e+09
272 5.697340e+09 9.641124e+09 3.943785e+09 3.984442e+09
273 6.966347e+09 1.275629e+10 5.789940e+09 2.715434e+09
275 2.807303e+09 2.992575e+09 1.852719e+08 6.874479e+09
276 7.093656e+09 8.519796e+09 1.426141e+09 2.588126e+09
277 4.942167e+09 5.828174e+09 8.860070e+08 4.739614e+09
278 8.156922e+09 8.834961e+09 6.780393e+08 1.524860e+09
279 5.016324e+09 9.641124e+09 4.624800e+09 4.665457e+09
280 5.347982e+09 6.023430e+09 6.754473e+08 4.333799e+09
283 3.213306e+09 3.373024e+09 1.597182e+08 6.468475e+09
284 3.495199e+09 5.185841e+09 1.690642e+09 6.186582e+09
286 4.531807e+09 4.702676e+09 1.708691e+08 5.149974e+09
287 5.092268e+09 7.525924e+09 2.433656e+09 4.589513e+09
288 7.042307e+09 7.331985e+09 2.896786e+08 2.639475e+09
289 3.949017e+09 4.011123e+09 6.210564e+07 5.732764e+09
290 2.307946e+09 2.498351e+09 1.904043e+08 7.373835e+09
293 4.287703e+09 4.544595e+09 2.568925e+08 5.394079e+09
294 3.810008e+09 3.829377e+09 1.936909e+07 5.871773e+09
295 6.468304e+09 8.519796e+09 2.051492e+09 3.213477e+09
296 3.848907e+09 4.241418e+09 3.925112e+08 5.832875e+09
297 3.512033e+09 3.724781e+09 2.127481e+08 6.169748e+09
298 6.084009e+09 6.628026e+09 5.440174e+08 3.597773e+09
299 4.689169e+09 6.445975e+09 1.756806e+09 4.992613e+09
300 7.846844e+09 8.588367e+09 7.415228e+08 1.834938e+09
301 6.023430e+09 7.224570e+09 1.201140e+09 3.658352e+09
302 4.229972e+09 4.299401e+09 6.942911e+07 5.451809e+09
303 6.674785e+09 6.745885e+09 7.110045e+07 3.006997e+09
304 2.934936e+09 3.045382e+09 1.104452e+08 6.746845e+09
305 nan nan nan nan
306 5.282174e+09 6.063710e+09 7.815361e+08 4.399607e+09
307 3.959259e+09 5.076934e+09 1.117674e+09 5.722522e+09
308 8.485818e+09 8.553979e+09 6.816108e+07 1.195964e+09
309 8.418466e+09 8.692778e+09 2.743115e+08 1.263315e+09
310 4.394867e+09 4.743575e+09 3.487072e+08 5.286914e+09
311 3.800383e+09 3.819673e+09 1.928972e+07 5.881398e+09
312 5.715746e+09 6.401673e+09 6.859274e+08 3.966035e+09
314 5.432085e+09 6.124926e+09 6.928406e+08 4.249696e+09
315 3.868598e+09 5.154349e+09 1.285751e+09 5.813184e+09
316 6.357844e+09 7.331985e+09 9.741417e+08 3.323938e+09
318 nan nan nan nan
319 3.272667e+09 3.790798e+09 5.181304e+08 6.409114e+09
321 7.093656e+09 7.554267e+09 4.606109e+08 2.588126e+09
322 6.842521e+09 7.877043e+09 1.034522e+09 2.839261e+09
324 nan nan nan nan
325 4.649017e+09 6.336104e+09 1.687087e+09 5.032765e+09
326 7.441860e+09 9.129891e+09 1.688030e+09 2.239921e+09
328 5.031368e+09 6.891641e+09 1.860273e+09 4.650413e+09
329 1.407944e+09 1.423077e+09 1.513224e+07 8.273837e+09
330 4.287703e+09 4.557441e+09 2.697385e+08 5.394079e+09
331 5.185841e+09 5.963789e+09 7.779478e+08 4.495940e+09
333 4.053409e+09 4.276056e+09 2.226469e+08 5.628373e+09
334 6.991527e+09 8.030708e+09 1.039182e+09 2.690255e+09
335 2.992575e+09 3.257660e+09 2.650853e+08 6.689207e+09
336 2.190009e+09 2.364256e+09 1.742473e+08 7.491773e+09
337 5.016324e+09 7.198093e+09 2.181769e+09 4.665457e+09
338 5.866424e+09 9.559772e+09 3.693349e+09 3.815358e+09
339 3.858732e+09 4.140172e+09 2.814405e+08 5.823050e+09
341 3.396897e+09 4.358672e+09 9.617742e+08 6.284884e+09
343 3.949017e+09 4.173484e+09 2.244668e+08 5.732764e+09
345 2.941250e+09 3.715503e+09 7.742524e+08 6.740531e+09
346 6.818162e+09 9.479424e+09 2.661262e+09 2.863619e+09
348 5.809196e+09 7.816819e+09 2.007623e+09 3.872586e+09
356 3.235359e+09 3.572004e+09 3.366447e+08 6.446422e+09
357 8.030708e+09 9.282851e+09 1.252142e+09 1.651073e+09
358 3.250198e+09 3.762274e+09 5.120759e+08 6.431583e+09
359 6.891641e+09 7.937972e+09 1.046330e+09 2.790140e+09
360 4.827097e+09 5.107676e+09 2.805797e+08 4.854685e+09
362 6.722056e+09 6.891641e+09 1.695858e+08 2.959726e+09
363 2.598295e+09 2.650758e+09 5.246328e+07 7.083486e+09
364 3.092850e+09 3.365127e+09 2.722769e+08 6.588931e+09
365 7.937972e+09 1.094356e+10 3.005591e+09 1.743810e+09
368 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
369 1.419268e+09 1.824619e+09 4.053503e+08 8.262513e+09
371 3.762274e+09 4.085598e+09 3.233236e+08 5.919507e+09
372 4.855461e+09 5.734246e+09 8.787854e+08 4.826321e+09
375 4.241418e+09 6.187113e+09 1.945695e+09 5.440364e+09
377 3.669668e+09 3.990246e+09 3.205785e+08 6.012114e+09
379 6.793938e+09 7.119546e+09 3.256081e+08 2.887844e+09
381 3.213306e+09 3.546100e+09 3.327935e+08 6.468475e+09
382 4.609412e+09 4.675723e+09 6.631102e+07 5.072369e+09
383 5.031368e+09 5.734246e+09 7.028780e+08 4.650413e+09
384 7.786969e+09 1.222195e+10 4.434982e+09 1.894813e+09
386 3.018789e+09 3.257660e+09 2.388708e+08 6.662992e+09
387 3.615866e+09 3.660611e+09 4.474464e+07 6.065915e+09
388 1.686928e+09 1.880738e+09 1.938100e+08 7.994854e+09
390 4.299401e+09 4.771157e+09 4.717557e+08 5.382380e+09
391 3.678761e+09 3.918545e+09 2.397842e+08 6.003020e+09
392 5.415098e+09 5.624640e+09 2.095414e+08 4.266683e+09
393 3.120521e+09 3.357260e+09 2.367390e+08 6.561260e+09
398 2.897514e+09 3.120521e+09 2.230077e+08 6.784268e+09
399 6.445975e+09 7.669277e+09 1.223303e+09 3.235807e+09
400 2.699481e+09 5.809196e+09 3.109715e+09 6.982301e+09
401 4.162332e+09 4.407040e+09 2.447080e+08 5.519449e+09
402 5.847250e+09 9.129891e+09 3.282641e+09 3.834532e+09
405 8.385090e+09 9.167780e+09 7.826894e+08 1.296691e+09
406 4.757334e+09 5.771530e+09 1.014196e+09 4.924448e+09
409 5.016324e+09 8.907353e+09 3.891029e+09 4.665457e+09
410 6.769846e+09 6.867013e+09 9.716763e+07 2.911936e+09
411 5.809196e+09 1.177320e+10 5.964009e+09 3.872586e+09
413 6.104414e+09 7.968703e+09 1.864289e+09 3.577368e+09
414 8.125090e+09 9.641124e+09 1.516035e+09 1.556692e+09
416 3.687891e+09 3.928660e+09 2.407690e+08 5.993890e+09
417 2.629566e+09 2.766769e+09 1.372035e+08 7.052216e+09
418 5.092268e+09 8.385090e+09 3.292822e+09 4.589513e+09
420 4.468725e+09 4.785044e+09 3.163199e+08 5.213057e+09
421 3.404916e+09 3.781251e+09 3.763347e+08 6.276865e+09
422 4.042770e+09 5.031368e+09 9.885982e+08 5.639012e+09
423 6.745885e+09 8.125090e+09 1.379204e+09 2.935896e+09
424 3.660611e+09 6.966347e+09 3.305737e+09 6.021171e+09
425 4.785044e+09 5.734246e+09 9.492015e+08 4.896737e+09
426 5.185841e+09 6.468304e+09 1.282463e+09 4.495940e+09
427 3.752844e+09 3.898442e+09 1.455977e+08 5.928938e+09
428 4.662339e+09 4.813014e+09 1.506746e+08 5.019442e+09
429 nan nan nan nan
430 4.064093e+09 4.898508e+09 8.344150e+08 5.617689e+09
431 4.596331e+09 4.884091e+09 2.877605e+08 5.085451e+09
432 3.878504e+09 4.622553e+09 7.440491e+08 5.803277e+09
433 3.938817e+09 7.441860e+09 3.503043e+09 5.742964e+09
436 5.697340e+09 5.924541e+09 2.272014e+08 3.984442e+09
438 3.045382e+09 3.092850e+09 4.746882e+07 6.636400e+09
440 6.145546e+09 6.991527e+09 8.459806e+08 3.536235e+09
441 3.888452e+09 4.053409e+09 1.649564e+08 5.793329e+09
442 5.249750e+09 5.553391e+09 3.036409e+08 4.432031e+09
443 nan nan nan nan
447 5.535801e+09 5.790315e+09 2.545135e+08 4.145980e+09
449 5.885696e+09 6.604837e+09 7.191406e+08 3.796085e+09
450 5.944114e+09 6.793938e+09 8.498235e+08 3.737667e+09
451 7.999615e+09 8.728002e+09 7.283870e+08 1.682166e+09
452 8.030708e+09 8.692778e+09 6.620691e+08 1.651073e+09
453 3.213306e+09 3.373024e+09 1.597182e+08 6.468475e+09
455 5.364637e+09 6.445975e+09 1.081337e+09 4.317144e+09
456 6.187113e+09 8.093444e+09 1.906332e+09 3.494669e+09
459 4.129164e+09 4.622553e+09 4.933899e+08 5.552618e+09
460 4.912992e+09 6.023430e+09 1.110437e+09 4.768789e+09
461 3.878504e+09 4.064093e+09 1.855884e+08 5.803277e+09
462 5.944114e+09 7.042307e+09 1.098192e+09 3.737667e+09
463 5.983566e+09 8.763440e+09 2.779874e+09 3.698215e+09
466 5.046484e+09 5.138716e+09 9.223240e+07 4.635297e+09
468 6.818162e+09 6.891641e+09 7.347888e+07 2.863619e+09
470 6.445975e+09 9.891360e+09 3.445385e+09 3.235807e+09
472 2.650758e+09 2.732785e+09 8.202669e+07 7.031023e+09
474 5.924541e+09 6.145546e+09 2.210050e+08 3.757240e+09
475 4.743575e+09 5.466314e+09 7.227393e+08 4.938207e+09
478 4.841245e+09 5.432085e+09 5.908400e+08 4.840536e+09
479 4.370683e+09 5.031368e+09 6.606846e+08 5.311098e+09
481 1.768478e+09 2.046379e+09 2.779012e+08 7.913303e+09
482 4.771157e+09 8.030708e+09 3.259551e+09 4.910624e+09
484 3.045382e+09 3.106635e+09 6.125394e+07 6.636400e+09
486 2.114345e+09 2.784022e+09 6.696772e+08 7.567436e+09
490 6.043517e+09 8.519796e+09 2.476279e+09 3.638264e+09
491 8.093444e+09 9.600322e+09 1.506878e+09 1.588337e+09
497 5.415098e+09 6.581773e+09 1.166675e+09 4.266683e+09
498 5.983566e+09 6.490754e+09 5.071876e+08 3.698215e+09
500 5.809196e+09 8.188942e+09 2.379746e+09 3.872586e+09
501 3.572004e+09 4.229972e+09 6.579685e+08 6.109778e+09
502 4.443885e+09 4.557441e+09 1.135560e+08 5.237896e+09
503 3.546100e+09 4.519077e+09 9.729772e+08 6.135682e+09
504 5.016324e+09 5.624640e+09 6.083157e+08 4.665457e+09
505 3.589444e+09 3.678761e+09 8.931676e+07 6.092337e+09
509 3.928660e+09 4.195932e+09 2.672723e+08 5.753121e+09
510 8.907353e+09 9.439622e+09 5.322692e+08 7.744281e+08
511 3.800383e+09 4.064093e+09 2.637095e+08 5.881398e+09
512 7.968703e+09 9.559772e+09 1.591069e+09 1.713078e+09
513 9.439622e+09 9.559772e+09 1.201498e+08 2.421589e+08
514 3.598217e+09 4.218576e+09 6.203596e+08 6.083565e+09
515 4.855461e+09 5.415098e+09 5.596377e+08 4.826321e+09
516 4.322953e+09 5.016324e+09 6.933711e+08 5.358829e+09
517 3.715503e+09 3.839122e+09 1.236190e+08 5.966279e+09
519 8.418466e+09 1.227974e+10 3.861275e+09 1.263315e+09
520 3.213306e+09 5.265923e+09 2.052617e+09 6.468475e+09
521 3.771743e+09 4.085598e+09 3.138547e+08 5.910038e+09
523 2.761057e+09 2.830904e+09 6.984683e+07 6.920724e+09
525 nan nan nan nan
527 4.798997e+09 5.154349e+09 3.553522e+08 4.882785e+09
529 4.311151e+09 5.606693e+09 1.295542e+09 5.370630e+09
532 5.790315e+09 6.084009e+09 2.936943e+08 3.891467e+09
533 4.675723e+09 5.001351e+09 3.256281e+08 5.006058e+09
534 4.942167e+09 6.401673e+09 1.459506e+09 4.739614e+09
535 2.979607e+09 3.404916e+09 4.253094e+08 6.702175e+09
536 2.455422e+09 2.537557e+09 8.213560e+07 7.226360e+09
537 nan nan nan nan
539 5.660806e+09 6.991527e+09 1.330721e+09 4.020976e+09
540 3.373024e+09 3.563335e+09 1.903106e+08 6.308757e+09
541 2.784022e+09 2.934936e+09 1.509139e+08 6.897759e+09
543 2.081693e+09 2.186120e+09 1.044265e+08 7.600088e+09
544 4.662339e+09 4.841245e+09 1.789062e+08 5.019442e+09
545 7.304904e+09 7.640276e+09 3.353728e+08 2.376878e+09
546 1.259216e+09 1.278143e+09 1.892713e+07 8.422566e+09
547 5.642677e+09 6.891641e+09 1.248964e+09 4.039104e+09
549 nan nan nan nan
550 6.941307e+09 8.519796e+09 1.578489e+09 2.740474e+09
551 2.469596e+09 2.512936e+09 4.334013e+07 7.212186e+09
552 3.461923e+09 4.346713e+09 8.847899e+08 6.219859e+09
553 8.093444e+09 8.485818e+09 3.923734e+08 1.588337e+09
