# ID quench_moment(yr) quenchtime(yr) time_since_quench(yr)
68 4.064093e+09 1.250920e+09 6.868609e+09
47 3.242765e+09 4.402466e+07 6.483041e+09
46 4.229972e+09 1.226846e+08 5.574494e+09
41 3.512033e+09 7.679966e+08 6.937745e+09
51 5.624640e+09 5.932717e+08 4.650413e+09
59 4.771157e+09 6.638694e+08 5.574494e+09
61 5.924541e+09 2.845376e+09 6.602616e+09
62 3.819673e+09 6.781317e+08 6.540240e+09
52 6.966347e+09 2.595664e+09 5.311098e+09
67 3.470193e+09 1.748031e+08 6.386391e+09
53 5.031368e+09 2.602110e+08 4.910624e+09
64 4.841245e+09 1.277911e+09 6.118447e+09
145 4.729879e+09 6.657860e+08 5.617689e+09
60 3.404916e+09 8.654422e+07 6.363409e+09
66 4.382748e+09 1.025488e+09 6.324521e+09
161 2.795623e+09 1.713116e+08 7.057470e+09
172 7.907419e+09 3.531520e+08 2.127515e+09
72 3.810008e+09 7.308433e+08 6.602616e+09
65 3.898442e+09 2.984399e+07 5.813184e+09
75 9.360753e+09 8.749353e+08 1.195964e+09
92 4.855461e+09 1.482436e+09 6.308757e+09
113 3.908472e+09 2.022107e+08 5.975520e+09
100 6.793938e+09 7.302275e+08 3.618071e+09
69 3.642606e+09 2.134466e+08 6.252622e+09
146 4.468725e+09 1.100530e+08 5.323110e+09
148 3.453684e+09 4.997385e+08 6.727836e+09
56 7.816819e+09 1.142034e+09 3.006997e+09
91 7.359221e+09 2.503760e+09 4.826321e+09
55 5.905069e+09 1.686492e+09 5.463205e+09
70 4.129164e+09 2.506592e+08 5.803277e+09
76 4.053409e+09 3.471469e+08 5.975520e+09
115 3.461923e+09 2.848301e+08 6.504689e+09
80 9.600322e+09 1.988880e+09 2.070340e+09
81 3.250198e+09 2.048169e+08 6.636400e+09
79 8.061984e+09 5.139610e+09 6.759407e+09
82 9.400066e+09 5.399404e+09 5.681119e+09
97 3.177093e+09 1.845180e+08 6.689207e+09
87 4.419267e+09 3.119795e+08 5.574494e+09
84 2.766769e+09 1.476955e+08 7.062708e+09
90 2.650758e+09 1.329298e+08 7.163953e+09
86 2.999093e+09 1.917905e+08 6.874479e+09
85 7.968703e+09 1.432686e+09 3.145764e+09
89 3.928660e+09 3.825605e+08 6.135682e+09
411 1.177320e+10 5.964009e+09 3.872586e+09
131 3.715503e+09 2.034696e+08 6.169748e+09
57 5.265923e+09 1.387418e+09 5.803277e+09
96 8.943880e+09 9.131720e+08 1.651073e+09
95 5.944114e+09 4.605583e+08 4.198225e+09
243 7.145581e+09 2.114214e+09 4.650413e+09
102 6.604837e+09 2.572661e+09 5.649605e+09
156 4.394867e+09 1.304082e+08 5.417322e+09
105 6.604837e+09 6.802959e+08 3.757240e+09
271 6.003446e+09 3.470845e+09 7.149180e+09
120 8.452041e+09 7.242583e+08 1.953998e+09
94 3.141541e+09 1.619344e+08 6.702175e+09
118 8.834961e+09 2.477117e+09 3.323938e+09
104 8.351912e+09 3.858125e+09 5.187994e+09
112 6.490754e+09 7.004392e+08 3.891467e+09
103 7.640276e+09 5.723668e+08 2.613872e+09
109 9.092233e+09 3.906392e+09 4.495940e+09
98 3.949017e+09 1.867426e+08 5.919507e+09
170 6.867013e+09 2.025768e+09 4.840536e+09
126 4.841245e+09 1.040862e+09 5.881398e+09
177 8.093444e+09 1.927170e+09 3.515507e+09
173 4.011123e+09 3.048608e+08 5.975520e+09
108 7.727783e+09 2.138947e+09 4.092945e+09
283 3.373024e+09 1.597182e+08 6.468475e+09
121 4.096420e+09 1.979780e+08 5.783340e+09
142 8.907353e+09 1.709261e+09 2.483689e+09
114 7.816819e+09 9.742986e+08 2.839261e+09
140 6.084009e+09 2.936943e+08 3.891467e+09
125 3.572004e+09 3.366447e+08 6.446422e+09
124 7.093656e+09 1.695461e+09 4.283587e+09
122 4.531807e+09 1.682988e+09 6.832962e+09
279 9.641124e+09 4.624800e+09 4.665457e+09
138 6.991527e+09 1.182331e+09 3.872586e+09
119 5.061672e+09 1.574841e+09 6.194950e+09
357 9.282851e+09 1.252142e+09 1.651073e+09
129 6.818162e+09 1.453525e+09 4.317144e+09
133 6.581773e+09 2.024332e+09 5.124340e+09
134 4.042770e+09 3.086722e+08 5.947684e+09
143 6.187113e+09 1.063954e+09 4.558622e+09
136 2.190009e+09 4.351202e+08 7.926893e+09
158 2.801453e+09 2.933943e+08 7.173723e+09
116 6.084009e+09 1.270995e+09 4.868767e+09
135 4.757334e+09 9.760828e+08 5.900530e+09
180 2.928644e+09 7.982494e+07 6.832962e+09
162 9.244258e+09 2.046165e+09 2.483689e+09
164 7.877043e+09 4.604376e+09 6.409114e+09
150 3.220630e+09 4.308169e+08 6.891969e+09
144 5.249750e+09 3.075830e+08 4.739614e+09
93 7.093656e+09 2.612428e+09 5.200554e+09
159 2.789813e+09 2.866158e+08 7.178584e+09
153 5.201702e+09 9.402586e+07 4.574105e+09
178 4.956858e+09 1.156475e+09 5.881398e+09
346 9.479424e+09 2.661262e+09 2.863619e+09
185 2.744037e+09 2.601319e+08 7.197877e+09
168 1.028486e+10 1.730877e+09 1.127803e+09
182 5.790315e+09 8.186958e+08 4.710163e+09
154 4.927545e+09 9.476714e+08 5.701908e+09
149 3.537533e+09 9.340685e+08 7.078317e+09
155 5.483556e+09 2.977146e+08 4.495940e+09
371 4.085598e+09 3.233236e+08 5.919507e+09
184 6.745885e+09 1.048546e+09 3.984442e+09
195 6.698356e+09 8.511060e+08 3.834532e+09
198 7.119546e+09 2.279045e+08 2.790140e+09
166 5.624640e+09 5.014806e+08 4.558622e+09
215 3.045382e+09 7.246381e+08 7.361038e+09
181 9.976884e+09 9.962533e+08 7.011512e+08
171 6.104414e+09 1.546973e+09 5.124340e+09
175 4.583309e+09 2.603559e+08 5.358829e+09
163 5.847250e+09 5.487442e+08 4.383276e+09
450 6.793938e+09 8.498235e+08 3.737667e+09
326 9.129891e+09 1.688030e+09 2.239921e+09
183 5.790315e+09 2.494924e+09 6.386391e+09
218 1.609079e+09 1.162645e+07 8.084329e+09
491 9.600322e+09 1.506878e+09 1.588337e+09
200 5.866424e+09 4.172664e+08 4.232624e+09
179 5.449157e+09 1.724376e+09 5.957000e+09
141 6.604837e+09 9.151214e+07 3.168457e+09
193 7.698446e+09 2.145055e+09 4.128390e+09
316 7.331985e+09 9.741417e+08 3.323938e+09
197 3.380951e+09 4.077941e+08 6.708624e+09
208 2.140330e+09 1.120054e+07 7.552652e+09
190 5.449157e+09 2.403776e+09 6.636400e+09
225 6.292969e+09 1.043219e+09 4.432031e+09
189 7.877043e+09 2.784775e+09 4.589513e+09
249 3.265149e+09 1.023559e+08 6.518988e+09
246 9.519474e+09 3.455763e+09 3.618071e+09
227 6.468304e+09 1.391370e+09 4.604848e+09
205 3.106635e+09 8.784636e+07 6.662992e+09
754 4.456277e+09 4.764033e+08 5.701908e+09
188 8.871047e+09 1.646477e+09 2.457211e+09
212 2.960327e+09 3.464733e+08 7.067928e+09
267 4.635755e+09 1.173832e+09 6.219859e+09
248 1.010721e+10 3.215564e+09 2.790140e+09
213 3.206010e+09 2.710733e+08 6.746845e+09
234 7.669277e+09 5.497314e+08 2.562235e+09
169 3.918545e+09 6.078628e+08 6.371099e+09
202 5.483556e+09 1.440786e+09 5.639012e+09
273 1.275629e+10 5.789940e+09 2.715434e+09
206 7.846844e+09 1.400869e+09 3.235807e+09
203 5.535801e+09 5.789430e+08 4.724923e+09
211 4.218576e+09 8.455520e+08 6.308757e+09
331 5.963789e+09 7.779478e+08 4.495940e+09
239 6.991527e+09 1.507971e+09 4.198225e+09
221 4.394867e+09 3.307745e+08 5.617689e+09
201 5.500884e+09 2.063582e+09 6.244479e+09
297 3.724781e+09 2.127481e+08 6.169748e+09
240 5.282174e+09 2.474871e+09 6.874479e+09
219 5.606693e+09 4.523440e+08 4.527433e+09
192 8.221151e+09 1.204305e+09 2.664935e+09
236 7.171763e+09 2.110091e+09 4.620109e+09
418 8.385090e+09 3.292822e+09 4.589513e+09
289 4.011123e+09 6.210564e+07 5.732764e+09
241 8.657764e+09 2.234000e+09 3.258017e+09
222 5.016324e+09 7.051728e+08 5.370630e+09
187 3.412966e+09 3.608765e+08 6.629692e+09
356 3.572004e+09 3.366447e+08 6.446422e+09
319 3.790798e+09 5.181304e+08 6.409114e+09
611 1.216454e+10 3.034653e+09 5.518907e+08
233 2.474350e+09 8.783154e+07 7.295263e+09
308 8.553979e+09 6.816108e+07 1.195964e+09
277 5.828174e+09 8.860070e+08 4.739614e+09
301 7.224570e+09 1.201140e+09 3.658352e+09
683 5.553391e+09 7.543943e+08 4.882785e+09
299 6.445975e+09 1.756806e+09 4.992613e+09
262 7.698446e+09 1.964200e+09 3.947535e+09
255 6.674785e+09 1.889740e+09 4.896737e+09
258 6.581773e+09 8.660270e+08 3.966035e+09
247 5.642677e+09 1.793771e+09 5.832875e+09
330 4.557441e+09 2.697385e+08 5.394079e+09
232 4.096420e+09 2.572977e+08 5.842660e+09
511 4.064093e+09 2.637095e+08 5.881398e+09
475 5.466314e+09 7.227393e+08 4.938207e+09
540 3.563335e+09 1.903106e+08 6.308757e+09
286 4.702676e+09 1.708691e+08 5.149974e+09
275 2.992575e+09 1.852719e+08 6.874479e+09
261 nan nan nan
268 5.734246e+09 1.865648e+09 5.813184e+09
523 2.830904e+09 6.984683e+07 6.920724e+09
253 8.907353e+09 3.079179e+09 3.853607e+09
263 2.999093e+09 1.917905e+08 6.874479e+09
336 2.364256e+09 1.742473e+08 7.491773e+09
447 5.790315e+09 2.545135e+08 4.145980e+09
265 8.253552e+09 4.263305e+09 5.691535e+09
260 5.500884e+09 4.544002e+08 4.635297e+09
398 3.120521e+09 2.230077e+08 6.784268e+09
310 4.743575e+09 3.487072e+08 5.286914e+09
294 3.829377e+09 1.936909e+07 5.871773e+09
718 nan nan nan
304 3.045382e+09 1.104452e+08 6.746845e+09
306 6.063710e+09 7.815361e+08 4.399607e+09
393 3.357260e+09 2.367390e+08 6.561260e+09
269 1.222195e+10 3.903020e+09 1.362851e+09
270 7.525924e+09 5.595763e+08 2.715434e+09
266 2.542529e+09 1.958382e+08 7.335091e+09
293 4.544595e+09 2.568925e+08 5.394079e+09
264 7.093656e+09 1.029945e+09 3.618071e+09
312 6.401673e+09 6.859274e+08 3.966035e+09
305 nan nan nan
210 7.497743e+09 2.031429e+09 4.215468e+09
314 6.124926e+09 6.928406e+08 4.249696e+09
381 3.546100e+09 3.327935e+08 6.468475e+09
194 6.818162e+09 3.445138e+09 6.308757e+09
280 6.023430e+09 6.754473e+08 4.333799e+09
288 7.331985e+09 2.896786e+08 2.639475e+09
276 8.519796e+09 1.426141e+09 2.588126e+09
363 2.650758e+09 5.246328e+07 7.083486e+09
300 8.588367e+09 7.415228e+08 1.834938e+09
287 7.525924e+09 2.433656e+09 4.589513e+09
272 9.641124e+09 3.943785e+09 3.984442e+09
337 7.198093e+09 2.181769e+09 4.665457e+09
438 3.092850e+09 4.746882e+07 6.636400e+09
413 7.968703e+09 1.864289e+09 3.577368e+09
794 5.061672e+09 1.251664e+09 5.871773e+09
230 nan nan nan
321 7.554267e+09 4.606109e+08 2.588126e+09
290 2.498351e+09 1.904043e+08 7.373835e+09
295 8.519796e+09 2.051492e+09 3.213477e+09
296 4.241418e+09 3.925112e+08 5.832875e+09
333 4.276056e+09 2.226469e+08 5.628373e+09
421 3.781251e+09 3.763347e+08 6.276865e+09
278 8.834961e+09 6.780393e+08 1.524860e+09
298 6.628026e+09 5.440174e+08 3.597773e+09
315 5.154349e+09 1.285751e+09 5.813184e+09
717 1.785017e+09 9.555623e+07 7.992321e+09
358 3.762274e+09 5.120759e+08 6.431583e+09
399 7.669277e+09 1.223303e+09 3.235807e+09
302 4.299401e+09 6.942911e+07 5.451809e+09
309 8.692778e+09 2.743115e+08 1.263315e+09
334 8.030708e+09 1.039182e+09 2.690255e+09
338 9.559772e+09 3.693349e+09 3.815358e+09
329 1.423077e+09 1.513224e+07 8.273837e+09
307 5.076934e+09 1.117674e+09 5.722522e+09
521 4.085598e+09 3.138547e+08 5.910038e+09
369 1.824619e+09 4.053503e+08 8.262513e+09
414 9.641124e+09 1.516035e+09 1.556692e+09
341 4.358672e+09 9.617742e+08 6.284884e+09
377 3.990246e+09 3.205785e+08 6.012114e+09
627 8.657764e+09 1.017488e+09 2.041505e+09
283 3.373024e+09 1.597182e+08 6.468475e+09
384 1.222195e+10 4.434982e+09 1.894813e+09
322 7.877043e+09 1.034522e+09 2.839261e+09
383 5.734246e+09 7.028780e+08 4.650413e+09
318 nan nan nan
335 3.257660e+09 2.650853e+08 6.689207e+09
311 3.819673e+09 1.928972e+07 5.881398e+09
324 nan nan nan
77 6.187113e+09 2.207239e+09 5.701908e+09
708 6.558833e+09 3.717208e+08 3.494669e+09
328 6.891641e+09 1.860273e+09 4.650413e+09
430 4.898508e+09 8.344150e+08 5.617689e+09
429 nan nan nan
425 5.734246e+09 9.492015e+08 4.896737e+09
387 3.660611e+09 4.474464e+07 6.065915e+09
410 6.867013e+09 9.716763e+07 2.911936e+09
325 6.336104e+09 1.687087e+09 5.032765e+09
426 6.468304e+09 1.282463e+09 4.495940e+09
345 3.715503e+09 7.742524e+08 6.740531e+09
463 8.763440e+09 2.779874e+09 3.698215e+09
339 4.140172e+09 2.814405e+08 5.823050e+09
806 8.553979e+09 2.020666e+08 1.329869e+09
601 6.468304e+09 9.149131e+08 4.128390e+09
417 2.766769e+09 1.372035e+08 7.052216e+09
365 1.094356e+10 3.005591e+09 1.743810e+09
368 6.604837e+09 6.881921e+07 3.145764e+09
360 5.107676e+09 2.805797e+08 4.854685e+09
405 9.167780e+09 7.826894e+08 1.296691e+09
362 6.891641e+09 1.695858e+08 2.959726e+09
610 nan nan nan
422 5.031368e+09 9.885982e+08 5.639012e+09
364 3.365127e+09 2.722769e+08 6.588931e+09
348 7.816819e+09 2.007623e+09 3.872586e+09
382 4.675723e+09 6.631102e+07 5.072369e+09
386 3.257660e+09 2.388708e+08 6.662992e+09
482 8.030708e+09 3.259551e+09 4.910624e+09
359 7.937972e+09 1.046330e+09 2.790140e+09
392 5.624640e+09 2.095414e+08 4.266683e+09
420 4.785044e+09 3.163199e+08 5.213057e+09
390 4.771157e+09 4.717557e+08 5.382380e+09
781 6.604837e+09 5.208280e+08 3.597773e+09
651 4.468725e+09 1.416635e+09 6.629692e+09
401 4.407040e+09 2.447080e+08 5.519449e+09
372 5.734246e+09 8.787854e+08 4.826321e+09
568 1.286169e+09 9.621321e+06 8.405234e+09
999 1.042108e+10 2.951363e+09 2.212060e+09
375 6.187113e+09 1.945695e+09 5.440364e+09
388 1.880738e+09 1.938100e+08 7.994854e+09
677 5.185841e+09 1.972535e+09 6.468475e+09
442 5.553391e+09 3.036409e+08 4.432031e+09
433 7.441860e+09 3.503043e+09 5.742964e+09
379 7.119546e+09 3.256081e+08 2.887844e+09
510 9.439622e+09 5.322692e+08 7.744281e+08
40 5.924541e+09 2.272014e+08 3.984442e+09
441 4.053409e+09 1.649564e+08 5.793329e+09
512 9.559772e+09 1.591069e+09 1.713078e+09
500 8.188942e+09 2.379746e+09 3.872586e+09
443 nan nan nan
484 3.106635e+09 6.125394e+07 6.636400e+09
227 6.468304e+09 1.391370e+09 4.604848e+09
427 3.898442e+09 1.455977e+08 5.928938e+09
409 8.907353e+09 3.891029e+09 4.665457e+09
400 5.809196e+09 3.109715e+09 6.982301e+09
265 8.253552e+09 4.263305e+09 5.691535e+09
555 6.818162e+09 1.139136e+09 4.002755e+09
391 3.918545e+09 2.397842e+08 6.003020e+09
478 5.432085e+09 5.908400e+08 4.840536e+09
831 4.118202e+09 6.727247e+08 6.236304e+09
730 8.351912e+09 2.780843e+09 4.110712e+09
456 8.093444e+09 1.906332e+09 3.494669e+09
746 9.244258e+09 1.457289e+09 1.894813e+09
424 6.966347e+09 3.305737e+09 6.021171e+09
1142 6.401673e+09 9.695879e+08 4.249696e+09
591 5.016324e+09 1.465816e+08 4.812039e+09
460 6.023430e+09 1.110437e+09 4.768789e+09
584 4.557441e+09 2.344885e+08 5.358829e+09
752 3.537533e+09 3.315232e+08 6.475772e+09
894 6.401673e+09 5.352498e+08 3.815358e+09
716 8.943880e+09 1.097037e+09 1.834938e+09
455 6.445975e+09 1.081337e+09 4.317144e+09
436 5.924541e+09 2.272014e+08 3.984442e+09
922 8.519796e+09 9.370241e+08 2.099009e+09
572 7.042307e+09 9.173807e+08 3.556855e+09
432 4.622553e+09 7.440491e+08 5.803277e+09
416 3.928660e+09 2.407690e+08 5.993890e+09
423 8.125090e+09 1.379204e+09 2.935896e+09
486 2.784022e+09 6.696772e+08 7.567436e+09
2 2.784022e+09 6.696772e+08 7.567436e+09
490 8.519796e+09 2.476279e+09 3.638264e+09
998 3.437302e+09 2.312928e+08 6.475772e+09
440 6.991527e+09 8.459806e+08 3.536235e+09
428 4.813014e+09 1.506746e+08 5.019442e+09
974 3.554700e+09 5.110040e+07 6.178182e+09
459 4.622553e+09 4.933899e+08 5.552618e+09
597 3.829377e+09 9.527976e+07 5.947684e+09
562 6.513325e+09 2.438502e+09 5.606959e+09
516 5.016324e+09 6.933711e+08 5.358829e+09
1130 5.170057e+09 1.190183e+09 5.701908e+09
449 6.604837e+09 7.191406e+08 3.796085e+09
472 2.732785e+09 8.202669e+07 7.031023e+09
453 3.373024e+09 1.597182e+08 6.468475e+09
694 4.855461e+09 4.239118e+08 5.250233e+09
1188 5.170057e+09 5.210404e+08 5.032765e+09
517 3.839122e+09 1.236190e+08 5.966279e+09
479 5.031368e+09 6.606846e+08 5.311098e+09
431 4.884091e+09 2.877605e+08 5.085451e+09
892 6.490754e+09 2.191808e+08 3.410208e+09
705 9.439622e+09 2.523217e+09 2.765376e+09
603 5.660806e+09 5.838722e+08 4.604848e+09
926 nan nan nan
1999 4.729879e+09 5.897066e+08 5.541609e+09
503 4.519077e+09 9.729772e+08 6.135682e+09
550 8.519796e+09 1.578489e+09 2.740474e+09
481 2.046379e+09 2.779012e+08 7.913303e+09
466 5.138716e+09 9.223240e+07 4.635297e+09
452 8.692778e+09 6.620691e+08 1.651073e+09
504 5.624640e+09 6.083157e+08 4.665457e+09
529 5.606693e+09 1.295542e+09 5.370630e+09
606 4.855461e+09 5.910014e+08 5.417322e+09
451 8.728002e+09 7.283870e+08 1.682166e+09
3135 5.092268e+09 8.393549e+08 5.428868e+09
727 7.067910e+09 7.749405e+08 3.388812e+09
513 9.559772e+09 1.201498e+08 2.421589e+08
557 3.162794e+09 6.994321e+07 6.588931e+09
539 6.991527e+09 1.330721e+09 4.020976e+09
498 6.490754e+09 5.071876e+08 3.698215e+09
470 9.891360e+09 3.445385e+09 3.235807e+09
549 nan nan nan
534 6.401673e+09 1.459506e+09 4.739614e+09
937 6.513325e+09 6.082562e+08 3.776713e+09
848 nan nan nan
554 8.452041e+09 1.800699e+09 3.030439e+09
563 3.038698e+09 3.115101e+08 6.954594e+09
509 4.195932e+09 2.672723e+08 5.753121e+09
553 8.485818e+09 3.923734e+08 1.588337e+09
532 6.084009e+09 2.936943e+08 3.891467e+09
836 3.357260e+09 2.157191e+08 6.540240e+09
525 nan nan nan
551 2.512936e+09 4.334013e+07 7.212186e+09
909 6.513325e+09 9.775236e+08 4.145980e+09
585 5.885696e+09 2.968600e+08 4.092945e+09
541 2.934936e+09 1.509139e+08 6.897759e+09
527 5.154349e+09 3.553522e+08 4.882785e+09
502 4.557441e+09 1.135560e+08 5.237896e+09
519 1.227974e+10 3.861275e+09 1.263315e+09
668 4.053409e+09 4.463848e+08 6.074758e+09
497 6.581773e+09 1.166675e+09 4.266683e+09
570 7.757290e+09 1.733861e+09 3.658352e+09
474 6.145546e+09 2.210050e+08 3.757240e+09
589 5.449157e+09 1.352738e+09 5.585362e+09
720 6.166275e+09 1.043116e+09 4.558622e+09
514 4.218576e+09 6.203596e+08 6.083565e+09
520 5.265923e+09 2.052617e+09 6.468475e+09
535 3.404916e+09 4.253094e+08 6.702175e+09
745 7.877043e+09 6.022376e+07 1.864962e+09
757 2.432094e+09 1.283872e+08 7.378075e+09
621 4.716246e+09 1.199154e+08 5.085451e+09
695 6.063710e+09 4.390707e+08 4.057142e+09
659 7.698446e+09 7.571384e+08 2.740474e+09
682 5.588836e+09 1.120112e+09 5.213057e+09
874 6.842521e+09 5.064172e+08 3.345678e+09
546 1.278143e+09 1.892713e+07 8.422566e+09
1816 4.431549e+09 8.156825e+08 6.065915e+09
192 8.221151e+09 1.204305e+09 2.664935e+09
590 8.657764e+09 1.037857e+08 1.127803e+09
638 4.912992e+09 1.409393e+09 6.178182e+09
552 4.346713e+09 8.847899e+08 6.219859e+09
536 2.537557e+09 8.213560e+07 7.226360e+09
645 4.771157e+09 2.265617e+08 5.137186e+09
800 5.734246e+09 1.637826e+09 5.585362e+09
631 4.252913e+09 4.429050e+08 5.871773e+09
545 7.640276e+09 3.353728e+08 2.376878e+09
567 5.298505e+09 1.633129e+07 4.399607e+09
921 5.398195e+09 1.087044e+09 5.370630e+09
630 8.485818e+09 2.600121e+09 3.796085e+09
613 9.129891e+09 7.508581e+07 6.269765e+08
774 5.905069e+09 3.339994e+08 4.110712e+09
714 5.963789e+09 1.856502e+09 5.574494e+09
776 3.572004e+09 7.351483e+08 6.844926e+09
1216 nan nan nan
561 6.941307e+09 6.910173e+08 3.431491e+09
767 7.937972e+09 1.894454e+09 3.638264e+09
1040 7.359221e+09 2.723466e+09 5.046027e+09
647 nan nan nan
666 6.991527e+09 1.507971e+09 4.198225e+09
533 5.001351e+09 3.256281e+08 5.006058e+09
658 1.024002e+10 2.599744e+09 2.041505e+09
882 2.382039e+09 1.444609e+08 7.444204e+09
547 6.891641e+09 1.248964e+09 4.039104e+09
599 5.432085e+09 1.132684e+09 5.382380e+09
796 3.642606e+09 1.136060e+08 6.152782e+09
577 2.704985e+09 1.822479e+08 7.159044e+09
639 9.360753e+09 2.959080e+09 3.280108e+09
624 3.615866e+09 3.280789e+08 6.393994e+09
670 3.829377e+09 2.311608e+08 6.083565e+09
616 4.184684e+09 3.259521e+08 5.823050e+09
744 4.053409e+09 7.039852e+08 6.332358e+09
582 5.331409e+09 3.150852e+08 4.665457e+09
887 4.419267e+09 4.497221e+08 5.712236e+09
738 1.524088e+09 1.062885e+07 8.168323e+09
671 2.928644e+09 1.618751e+08 6.915012e+09
791 9.092233e+09 2.024324e+09 2.613872e+09
623 7.171763e+09 2.801220e+08 2.790140e+09
941 5.249750e+09 1.574819e+08 4.589513e+09
587 4.173484e+09 3.731005e+08 5.881398e+09
648 9.682182e+09 1.263716e+09 1.263315e+09
219 5.606693e+09 4.523440e+08 4.527433e+09
593 6.357844e+09 4.336467e+07 3.367302e+09
17 5.061672e+09 2.170320e+09 6.790429e+09
628 1.188317e+10 1.731972e+09 -4.694157e+08
505 3.678761e+09 8.931676e+07 6.092337e+09
614 4.729879e+09 6.550563e+08 5.606959e+09
598 6.208061e+09 1.443504e+08 3.618071e+09
635 1.019547e+10 1.941916e+09 1.428230e+09
543 2.186120e+09 1.044265e+08 7.600088e+09
923 1.911431e+09 5.508691e+08 8.321219e+09
680 1.099292e+10 3.495179e+09 2.184039e+09
406 5.771530e+09 1.014196e+09 4.924448e+09
573 3.085995e+09 1.698687e+08 6.765655e+09
1545 9.559772e+09 2.281798e+09 2.403807e+09
646 3.113566e+09 3.467964e+08 6.915012e+09
765 5.752840e+09 3.882029e+08 4.317144e+09
895 6.745885e+09 4.097817e+08 3.345678e+09
982 7.251197e+09 8.714971e+08 3.302081e+09
1410 5.076934e+09 9.257053e+08 5.530553e+09
1431 6.842521e+09 8.589545e+08 3.698215e+09
1184 8.728002e+09 2.759608e+08 1.229740e+09
592 6.229120e+09 3.626961e+08 3.815358e+09
1196 8.692778e+09 1.360792e+09 2.349796e+09
643 4.912992e+09 1.409393e+09 6.178182e+09
571 5.233656e+09 6.359917e+07 4.511724e+09
816 nan nan nan
283 3.373024e+09 1.597182e+08 6.468475e+09
618 7.698446e+09 1.362342e+09 3.345678e+09
711 5.001351e+09 5.450742e+08 5.225504e+09
736 5.518299e+09 2.523765e+08 4.415859e+09
612 5.381375e+09 7.719625e+08 5.072369e+09
761 6.166275e+09 4.320287e+08 3.947535e+09
893 6.250290e+09 4.221161e+08 3.853607e+09
775 9.600322e+09 4.099438e+09 4.180897e+09
565 7.042307e+09 1.506506e+09 4.145980e+09
942 nan nan nan
640 9.519474e+09 8.965125e+08 1.058820e+09
768 1.079739e+10 2.797772e+09 1.682166e+09
676 5.866424e+09 3.306225e+08 4.145980e+09
1295 2.716049e+09 2.931842e+08 7.258917e+09
698 2.928644e+09 7.982494e+07 6.832962e+09
709 5.265923e+09 5.632463e+08 4.979105e+09
685 9.439622e+09 3.848176e+08 6.269765e+08
838 5.642677e+09 6.113091e+08 4.650413e+09
721 5.249750e+09 6.534193e+08 5.085451e+09
632 8.030708e+09 2.183459e+09 3.834532e+09
644 6.628026e+09 7.616027e+08 3.815358e+09
849 1.902137e+09 5.415746e+08 8.321219e+09
608 4.622553e+09 5.797836e+08 5.639012e+09
461 4.064093e+09 1.855884e+08 5.803277e+09
841 8.588367e+09 1.310392e+09 2.403807e+09
1394 3.969545e+09 1.009474e+08 5.813184e+09
753 nan nan nan
726 5.076934e+09 1.002111e+09 5.606959e+09
840 9.519474e+09 5.388436e+08 7.011512e+08
